eng,actual,predicted
madison,मेडिसन,मदीसों
jonesboro,जोनसबोरो,जोनसबोरो
harlingen,हालिंगन,हारलिंगेन
beard,बियरड,बीअरड
mobile,मोबाइल,मोबाइल
juarez,जुआरेज़,जुआरेज
coon,कून,कून
rochester,रोचेसटर,रोचेसटर
hicks,हिकस,हिकस
bend,बेंड,बेंद
elizabeth,एलिज़ाबेथ,एलिजाबेथ
urbana,उरबाना,उरबाना
union,यूनियन,यूनियन
powell,पॉवेल,पोवेल
pacheco,पचेको,पचेको
clarita,कलैरिटा,कैलरिटा
monterey,मोंटेरे,मॉनटेरे
walls,वालस,वॉलस
lane,लेन,लाने
avondale,एवोंडेल,अवोंडलल
roseville,रोज़विल,रोजविल
dixon,डिकसन,डिकसन
arvada,अरवदा,अरवाडा
meriden,मेरिडेन,मेरिडेन
wylie,विली,वाइली
jones,जोंस,जोनस
clark,कलारक,कलारक
pittman,पिटमैन,पिटटमैन
killeen,किलेन,किलीन
tinley,टिनली,टिंले
hill,हिल,हिलल
orange,ऑरेंज,ओरेंग
mcmahon,मैकमाहोन,मैकमहों
trenton,टरेंटन,टरेनटन
dillon,डिललों,डिललों
johnson,जॉनसन,जोनसन
murrieta,मुररिएटा,मुररीता
cambridge,कैंबरिज,कैंबरिज
mitchell,मिचेल,मिटेल
sachan,सचन,सचान
caplin,कैपलिन,कैपलिन
siyaram,सियाराम,सियाराम
ladakh,लददाख़,लड़ख
nashik,नाशिक,नाशिक
aurobindo,औरोबिनदो,औरोबिंदो
ventures,वेंचरस,वेंचरस
khatoon,खातून,खतून
equipment,इकविपमेंट,इकयुपेंंट
radico,रेडिको,रैडिको
medizensar,मेडिजेनसर,मेडीजेनसर
kansai,कंसाई,कंसाई
bodh,बोध,बोध
kapurthala,कपूरथला,कपूरथला
dhaulpur,धौलपुर,ढौलपुर
foodworks,फ़ूडवरकस,फूडवरकस
goyal,गोयल,गोयल
kangra,कांगड़ा,कांगरा
hugli,हुगली,हुगली
clariant,कलैरिएंट,कलेरिएंट
sunflag,सनफलैग,सनफलैग
sekhar,सेखर,सेखर
brigade,बरिगेड,बरागडे
assam,असम,अससम
sons,संस,सोंस
vishwakarma,विशवकरमा,विशवकरमा
nalwa,नलवा,नलवा
lakhimpur,लखीमपुर,लखीमपुर
railway,रेलवे,रेलवे
bisht,बिषट,बिशत
bandhan,बंधन,बंधन
jhalawar,झालावाड़,झलावर
itarsi,इटारसी,इतरसी
choudhary,चौधरी,चौधरी
tomar,तोमर,तोमार
tewari,तिवारी,तेवारी
dial,डायल,डियलएल
merta,मेड़ता,मेरता
kollam,कोललम,कोलम
spirits,सपिरिटस,सपरिटस
castalloy,केसटालॉय,कासटलोय
gears,गियरस,गेयरस
auto,ऑटो,औतो
sangareddi,संगारेडडी,संगारेददी
saharanpur,सहारनपुर,सहारनपुर
kalra,कालरा,कालरा
chakma,चकमा,चकमा
multimedia,मलटीमीडिया,मलटीमीडिया
faridabad,फरीदाबाद,फरीदाबाद
thoothukudi,तूतुकुड़ी,थूथुकुडी
durgapur,दुरगापुर,दुरगापुर
sanghvi,सांघवी,सांघवी
hajipur,हाजीपुर,हाजीपुर
mumbai,मुमबई,मुंबाई
wathore,वाथोर,वाथोर
zehra,ज़ेहरा,ज़हरा
pithoragarh,पिथौरागढ़,पिथोरागढ़
punch,पंच,पंच
fincorp,फिनकॉरप,फिनकोरप
moil,मॉयल,मोयल
exchange,एकसचेंज,एकसचेंज
mandla,मंडला,मंडला
kharagpur,खड़गपुर,खरागपुर
nath,नाथ,नाथ
bharatpur,भरतपुर,भारतपुर
paints,पेंटस,पैंटस
pharmaceuticals,फारमासयुटिकलस,फारमासयुटिकल
gaur,गौर,गौर
badami,बादामी,बदमी
heblikar,हेबलिकर,हेबलीकर
sonwani,सोनवानी,सोनवानी
turbine,टरबाइन,टरबीन
akolkar,अकोलकर,अकोलकर
churu,चूरू,चुरू
delhi,दिलली,डेलही
catering,केटरिंग,कैटरिंग
infraconstruction,इंफ़राकंसटरकशन,इनफरकॉनटरकशुय
malegaon,मालेगाँव,मलेगांव
kota,कोटा,कोटा
tulshidas,तुलसीदास,तुलशीदास
procter,परोकटर,परोकटर
murlidhar,मुरलीधर,मुरलीधार
bhojpur,भोजपुर,भोजपुर
damoh,दमोह,दमोह
nmdc,एनएमडीसी,एनएमडीसी
datacom,डेटाकॉम,डाटाकॉम
timken,टिमकेन,टिमकेन
bilaspur,बिलासपुर,बिलासपुर
thangamayil,थानगामायिल,थंगामयिल
amara,अमारा,अमारा
shoaib,शोएब,शोएब
hosur,होसुर,होसूर
sarangpur,सारंगपुर,सरंगपुर
rajendra,राजेनदर,राजेंदर
gupta,गुपता,गुपता
iqbal,इक़बाल,इकबाल
sah,साह,साह
thermax,थरमैकस,थरमाकस
motihari,मोतिहारी,मोतीहारी
baleshwar,बालेशवर,बालेशवर
balaji,बालाजी,बालाजी
jharkhand,झारखंड,झारखंड
firozpur,फ़िरोज़पुर,फिरोजपुर
sehgal,सहगल,सहगल
dish,डिश,डीआईएचएच
kasera,कसेरा,कसेरा
nagarjuna,नागारजुन,नगरजुना
kushwaha,कुशवाहा,कुशवाहा
fertilizers,फरटिलाइज़रस,फरटिलाइजरस
intelligence,इंटेलीजेंस,इंटेलीजंस
dharmapuri,धरमपुरी,धरमापुरी
gehlot,गहलोत,गेहलोट
delta,डेलटा,डेलता
composites,कंपोज़िटस,कंपोजाट
solapur,सोलापुर,सोलापुर
bhopal,भोपाल,भोपल
polyplex,पोलीपलेकस,पालीपलेकस
dohrey,दोहरे,दोहरे
skipper,सकिपर,सकिपर
sequent,सेकवेंट,सेकिएंट
mastek,मसटेक,मसतेक
lakhmani,लखमानी,लखमणी
tractors,टरैकटरस,टरैकटरोस
banda,बांदा,बांडा
raiganj,रायगंज,रायगंज
fasteners,फासनरस,फासटेररस
fluorochemicals,फलोरोकेमिकलस,फलूरोकेमिकल
deoria,देवरिया,डिओोरिया
industrial,इंडसटरियल,इंडसटरियल
subex,सुबेकस,सयूबेकस
atri,अतरी,एतरि
gujrati,गुजराती,गुजरती
guha,गुहा,गुहा
gonda,गोंडा,गोंडा
investments,इंवेसटमेंटस,इंवेसटमेंटस
machine,मशीन,मचीने
andaman,अंडमान,अंदामन
