eng,actual,predicted
bernardino,बरनारडिनो,बरनाडनीडो
hackensack,हैकेंसैक,हैकेंसक
forest,फॉरेसट,फोरेसट
sanders,सेंडरस,सैंडरस
wausau,वौसाउ,वौसाउ
normal,नॉरमल,नॉरल
mcpherson,मैकफरसन,मैकफेररसन
macias,मैकियास,मैकयायस
garrison,गेरीसन,गैरिसन
bellingham,बेलिंघम,बेलिंघहम
bush,बुश,बुश
carlson,कारलसन,कारसन
myers,मयरस,मायरस
bowling,बोलिंग,बाउलिंग
miller,मिलर,मिललर
cerritos,सेररितोस,सेरेरटटस
salas,सालस,सलास
maynard,मेनारड,मेयारड
renton,रेंटन,रेनटों
costa,कोसटा,कॉसटा
rowe,रोवे,रोवे
beltran,बेलटरान,बेलटरान
evanston,इवानसटन,इवानसटन
texas,टेकसस,टेकसास
bean,बीन,बीयन
greer,गरीर,गरी
smith,समिथ,समित
scottsdale,सकॉटसडेल,सकॉटसटैल
braunfels,बराऊनफेलस,बरॉनफेलस
ross,रॉस,रॉस
brewer,बरेवर,बरेवर
altamonte,एलटामोंटे,अलटामोंटे
charleston,चारलसटन,चारललससटन
bruno,बरूनो,बरूनो
hollywood,हॉलीवुड,हॉलीवुड
junction,जंकशन,जनकशन
holmes,होमस,होलमेस
salazar,सालाज़र,सलाजर
calumet,कैलयूमेट,कैलयूमेट
waco,वाको,वाको
longview,लॉनगवयू,लांगवयू
lakeland,लेकलैणड,लैकेलैंड
south,साउथ,साउथ
oaks,ओकस,ओआएकस
wise,वाइज,विस
porterville,पोरटरविल,पोरटरविले
delray,डेलरे,डेलरा
burleson,बरलसन,बरलेसन
fuentes,फ़यूनटेस,फ़ुंटेस
burnsville,बरनसविले,बरनसविल
rivas,रिवास,रिवास
cheyenne,चेयेने,चेयेने
high,हाई,हिघ
lindsey,लिंडसे,लिंडसी
chicago,शिकागो,चिकागो
hempstead,हेमपसटेड,हैमपसटेड
holloway,होलोवे,हॉलोवे
reilly,राइली,रेली
alameda,अलमेड़ा,एलामेडा
rosemead,रोजमेड,रोजमीड
lompoc,लोमपोक,लोमपॉक
missouri,मिसौरी,मिसोरी
pompano,पोमपनो,पोमपानो
alexandria,एलेकजेंडरिया,एलेकजेंडरिया
king,किंग,किंग
dekalb,डेकालब,डेकालब
atkinson,एटकिंसन,एटिकंसन
verdes,वरडेस,वरडस
massey,मैसी,मासे
frazier,फरैजियर,फरैज़ियर
detroit,डेटरॉइट,डिटरोइट
nielsen,नीलसन,निलसेन
torrance,टोरेंस,टॉरेंस
horton,होरटन,हॉरटन
horn,हॉरन,हॉरन
robles,रोबलस,रॉबलस
jeffersonville,जेफरसनविल,जेफरसनंवाली
bender,बेंडर,बेंदर
moses,मोसेस,मोजेस
bluffs,बलफ़फ़स,बलफ
cunningham,कनिंघम,कननिंघम
floyd,फलॉयड,फलॉयड
saunders,सॉनडरस,सैंडरस
benitez,बेनिटेज़,बेनिजाटज़
georgetown,जॉरजटाउन,जीओरेटाउन
kerr,केर,केरर
glass,गलास,गीएलएएसएस
walters,वालटरस,वालटरस
kokomo,कोकोमो,कोकोमो
mendez,मेंडेज़,मेंडेज़
magana,मगाना,मगना
amarillo,अमारिलो,अमरिलो
prince,परिंस,परिंस
pearland,पियरलैंड,पीयरलैंड
orlando,ऑरलैंडो,ओरलडों
herrera,हेरेरा,हेरेरा
robins,रॉबिंस,रोबिंस
reed,रीड,रीड़
oakley,ओकले,ओकले
maplewood,मेपलवुड,मैपलवुड
land,लैंड,लांड
xiong,शियोंग,कसियोंग
bauer,बयुर,बौएर
aurora,ऑरोरा,औरोरा
randall,रैंडाल,रैंडल
haley,हेली,हली
house,हाउस,हाउस
church,चरच,चुरच
pennington,पेनिंगटन,पेनिननिंटन
encinitas,एनसिनीटस,एंसिनिटास
danville,डैनविल,डेनविले
pittsburg,पिटसबरग,पिटसटररग
asheville,एशविल,एशेविले
grande,गरांडे,गरैंडे
columbus,कोलंबस,कोलेबस
azusa,अज़ुसा,अज़ूसा
blackburn,बलैकबरन,बलैकबरन
mcdowell,मैकडॉवलस,मैकडॉॉल
raymond,रेमंड,रेमनड
berlin,बरलिन,बरलिन
kelly,केली,केली
rogers,रोजरस,रोजरस
foley,फॉले,फोले
davidson,डेविडसन,डेविससन
novi,नोवी,नोवी
buenaventura,बयुनावेंचुरा,बयूनेवेनूरा
whitaker,वाईटेकर,वहाइटकर
carson,कारसन,कारसन
centro,सेंटरो,सेनटरो
troy,टरॉय,टरॉय
loveland,लवलैंड,लवलैंड
mentor,मेंटर,मेनटटर
racine,रेसिन,रसीन
mahoney,महोनी,महोने
pitts,पिटस,पिटस
faulkner,फाकनर,फॉलकनर
le,ले,ले
jersey,जरसी,जेरसी
phoenix,फीनिकस,फोोनीकस
rollins,रोलिंस,रोलिनस
stafford,सटेफोरड,सटाफ़ोरड
lucie,लूसी,लूसी
largo,लारगो,लारगो
barron,बैरोन,बररोन
dodson,डोडसन,डोडसन
manassas,मनासस,मनससा
strong,सटरॉनग,सटरॉंग
crawford,करोफोरड,करेवफोरड
north,नॉरथ,नॉरथ
cincinnati,सिनसिनाटी,सिननिननाटटि
lara,लारा,लारा
parrish,पैरिस,परिश
brentwood,बरेंटवुड,बरेंटवुड
tapia,तापीया,तपया
peralta,पेरालटा,पेरालटा
barnstable,बारनसटेबल,बारनसटेबल
hester,हेसटर,हेसटर
sawyer,सॉयर,सावयर
yakima,याकिमा,यकीमा
hammond,हैमंड,हममंदद
ramon,रामोन,रामों
baytown,बैटाउन,बेटाउन
erie,एरी,एरी
cooper,कॉपर,कूपर
tate,टेट,टाते
dominguez,डोमिंगवेज़,डोमिंगजी
salt,सॉलट,सललट
passaic,पससैक,पासेक
wheeling,वहीलिंग,वीहलिंग
tyler,टाइलर,टाइलर
pugh,पुघ,पुघ
baltimore,बालटीमोर,बालटीमोर
noblesville,नोबलसविल,नोबलसविले
stein,सटीन,सटीन
fond,फोंड,फोोंड
serrano,सेरानो,सेरानो
estates,एसटेटस,एसटेटस
giles,गिलस,गाइलस
plainfield,पलेनफीलड,पलेनफीलड
higgins,हिगिनस,हिगिंजों
