eng,actual,predicted
label,लेबल,लाबेल
bavaji,बावजी,बावाजी
pidiya,पीडिया,पिड़िया
catholic,कैथोलिक,कैथोलिक
fode,फोड़े,फोड
navvadhoo,नववधू,नववधूव
sanskritiyon,संसकृतियों,संसकृतियों
swaroopon,सवरुपों,सवरूपों
chabutare,चबूतरे,चबुतरे
mathe,माथे,मैथे
nikaalni,निकालनी,निकालनी
radical,रैडिकल,रैडिकल
perafin,पैराफिन,पेराफिन
kanika,कणिका,कनिका
taajaa,ताजा,ताजा
adhyaynrat,अधययनरत,अधयायरत
darate,डराते,डरते
prashasanik,परशासनिक,परशासनिक
baini,बैनी,बैनी
bravo,बरावो,बरवो
rangte,रंगते,रेंगटे
atmaen,आतमाएं,आटमाएं
kankad,कंकर,कनकड
sanskrutiyon,संसकृतियों,संसकृतियों
gangajal,गंगाजल,गंगाजल
veronica,वेरोनिका,वेरोनिका
antony,एंटोनी,एंटोंी
pehan,पहन,पहन
order,आरडर,आरडर
doge,दोगे,डोग
jatra,जतरा,जतरा
aavriti,आवृतति,आवृति
quebec,कयूबेक,कयूबेक
singaar,सिंगार,सिंगार
murmur,मरमर,मुरममुर
asian,एशियन,एशिया
aawaazen,आवाज़ें,आवाज़ें
bahroopiya,बहरूपिया,बहरूपिया
chhah,छह,छाह
haqeeqat,हकीकत,हक़ीक़त
prathamik,पराथमिक,परथमिक
pachaataa,पचाता,पचाटा
tantron,तंतरों,तंतरों
tivolee,टिवोली,टिवोली
prakshepak,परकषेपक,परकषेपक
ilayachi,इलाइची,इलायची
swachalit,सवाचालित,सवचलित
abbott,एबट,अबबट
venkatraman,वेंकटरमन,वेंकटरमन
vibram,विभरम,वाइबरम
ladki,लड़की,लड़की
ghabrahat,घबराहट,घबरहट
vikalpon,विकलपों,विकलपों
lasoon,लहसुन,लाून
macbook,मैकबुक,मकबुक
phalibhoot,फलीभूत,फलीभूत
ginate,गिनते,गिनते
shringaar,शृंगार,शृंगार
parshad,पारषद,परशद
equador,इकवाडोर,इकवाडोर
reshe,रेशे,रेशे
ubhara,उभारा,उभार
kagaz,कागज़,कागज़
gomukh,गौमुख,गोमुख
bharane,भरने,भारने
propellent,परोपेलेंट,परोपेलेंट
menu,मेनू,मेनू
granthiyon,गरंथियों,गरंथियों
nelson,नेलसन,नेलसन
jayadayal,जयदयाल,जयदयाल
yarushalem,यरूशलेम,यरुषालेम
grist,गरीसट,गरिसट
bhusi,भूसी,भुसी
log,लोग,लोग
sate,सते,सेट
paraadhin,पराधीन,पराधिन
peetne,पीटने,पीटने
vanshvad,वंशवाद,वंशवाद
apriyary,अपरिहारय,अपरियारी
nelsan,नेलसन,नेलसन
chkkar,चककर,चककर
kusumalataa,कुसुमलता,कुसुमलाता
chidchidapan,चिड़चिड़ापन,चिड़चिड़ापन
ulema,उलेमा,उलेमा
ralhan,रलहन,रालहन
arpit,अरपित,अरपित
dahal,दहल,दहल
sohrai,सोहराई,सोहराई
thief,थीफ,थिएफ
vatanukulan,वातानुकूलन,वातानुकलां
suniti,सुनीति,सुनीती
achchi,अचछी,अचची
savaal,सवाल,सवाल
chhure,छुरे,छुरे
sthitiyon,सथितियों,सथितियों
bosten,बॉसटन,बोसटेन
padhata,पढ़ाता,पढ़ता
yashpal,यशपाल,यशपाल
masoor,मसूर,मसूर
zee,ज़ी,ज़ी
amjhera,अमझेरा,अमझेरा
bapaa,बापा,बपपा
rozlyn,रोजलिन,रोजलिन
sugmta,सुगमता,सुगमटा
aawazon,आवाज़ों,आवाजों
simmons,साइमंस,सिमनस
bhaate,भाते,भाटे
bilai,बिलाई,बिलई
hijada,हिजड़ा,हिजादा
watson,वाटसन,वॉटसन
bawara,बावरा,बावारा
kaylana,कायलाना,कायलाना
soma,सोमा,सोमा
uttara,उततरा,उततर
virajati,विराजती,विरजाति
sev,सेव,सेव
mass,मास,मैस
udakishuganj,उदाकिशुनगंज,उदाकीशागंज
vansh,वंश,वंश
idol,आइडल,आदोल
roya,रोया,रोया
bhareeye,भारीय,भरिए
mame,मामे,मामे
kaushal,कौशल,कौशल
jhuthlane,झुठलाने,झुटलाने
shaili,शैली,शैली
shahdara,शहादरा,शाहदारा
baarahamaasee,बारहमासी,बारहमासी
harpaal,हरपाल,हरपाल
haan,हां,हान
jadd,जड़,जेडड
jalbhrav,जलभराव,जलभरव
wireless,वायरलेस,वायरलेस
vyabhichar,वयभिचार,वयभिचार
sahakalakar,सहकलाकार,सहकललकर
sacchidanand,सचचिदानंद,सचछीदानंद
suta,सुता,सुता
mood,मूड,मूड
nineteez,नाइनटीज,नानीटीज
chandan,चंदन,चंदन
ankit,अंकित,अंकित
dvivedi,दविवेदी,दविवेदी
chero,चेरो,चेरो
bouni,बौनी,बोउनी
khaaskar,ख़ासकर,खासकर
bhumika,भूमी,भूमिका
machanno,मचानों,मचननो
niptaara,निपटारा,निपतारा
kahne,कहने,कहने
rehana,रेहाना,रहाना
nega,नेग,नेगा
dhasmana,धसमाना,धसमना
sheli,शैली,शेली
sanyojanon,संयोजनों,संयोजनों
shakhayan,शाखाएं,शाखायन
fatehgadh,फतेहगढ़,फतेहगढ़
upadrawon,उपदरवों,उपदरवों
aata,आटा,आटा
kamraj,कामराज,कामराज
pailoton,पायलटों,पैलोटन
qazi,काजी,क़ज़ी
ashaktataa,अशकतता,अशकतता
pisai,पिसाई,पिसाई
vlc,वीएलसी,वीएलसी
sarguja,सरगुजा,सरगुजा
kanyayen,कनयाएं,कनयायें
parvaa,परवा,परवा
virodhabhasi,विरोधाभासी,विरोधाभासी
tughlaqabad,तुगलकाबाद,तुघ़ालाबाद
roni,रोनी,रोनी
cavity,कैविटी,केविटी
dhoondh,ढूंढ,ढूंढ़
aparivartanshil,अपरिवरतनशील,अपरिवरतनशील
laata,लाता,लाता
yaatna,यातना,यातना
thaile,थैले,थाइल
shao,शाओ,शाओ
melaani,मेलानी,मेलानी
reson,रेसों,रेसन
girjaghar,गिरजाघर,गिरजाघर
siera,सिएरा,सिएरा
ladaai,लड़ाई,लड़ाई
mangni,मांगनी,मंगनी
aloso,अलोंसो,आलोसो
nagarik,नागारिक,नागरिक
aesthetics,एसथेटिक,एसटेथिकस
wasting,वेसटिंग,वासटिंग
jaun,जौं,जौन
sametati,समेटती,समेतीति
bhukh,भूख,भुख
chhootane,छूटने,छूटने
karghe,करघे,कारघे
mardon,मरदों,मारडों
atakta,अटकता,अटकता
tahkhana,तहखाना,तखहाना
kundaliyan,कुंडलियाँ,कुंडलियां
dhaaga,धागा,ढागा
jhalkati,झलकती,झलकती
rakhna,रखना,रखना
