eng,actual,predicted
pahnati,पहनाती,पहनती
bakhshane,बखशने,बखशने
aawajon,आवाज़ों,आवाजों
kpo,केपीओ,केपीओ
awazon,आवाज़ों,अवाज़ों
consultant,कंसलटेंट,कंसलटेंट
bakayon,बकायों,बकायों
tennis,टैनिस,टेननिस
xm,एकसएम,एकसएम
save,सेव,सवे
khalnayak,खलनायक,खलनायक
tuesday,टयूजडे,टूएसडे
emily,एमिल,एमिली
khal,खाल,खल
mahathir,महाथिर,महाथिर
baksi,बकसी,बकसी
shirshakon,शीरषकों,शीरषकों
dhyeyavaadi,धयेयवादी,धयेयवादी
anyaay,अनयाय,अनयाय
badhaataa,बढ़ाता,बड़ाता
jangadnaa,जनगणना,जंगड़ना
dhakelte,धकेलते,ढकेलते
batlakar,बतलाकर,बतलाकर
tahi,ताहि,तही
nilaabh,नीलाभ,निलाभ
jiya,जिया,जिया
mahkane,महकने,महकाने
da,दा,डा
thki,थकी,थकी
nagin,नागिन,नगिन
ludhkate,लुढ़कते,लुढ़कते
khyber,ख़ैबर,खाइबर
mhapran,महापराण,महापराण
chiththi,चिठठी,चिठठी
bholu,भोलू,भोलू
ulahna,उलाहना,उलाहना
diphtheria,डिपथीरिया,डिफथेरिया
dhande,धंधे,धंडे
poonjikaran,पूंजीकरण,पूँजीकरण
janganna,जनगणना,जंगनना
saima,साइमा,सैमा
daglas,डगलस,डगलास
anishwarwadi,अनीशवरवादी,अनीशवरवादी
warrior,वारियरस,वैरियर
stan,सटैन,सटान
robin,राबिन,रोबिन
killat,किललत,किललत
khaen,खाएं,खाएं
jalvayu,जलवायु,जलवायु
udaanon,उड़ानों,उड़ानों
samvedikaran,संवेदीकरण,संवेदीकरण
khaastaur,ख़ासतौर,खासतौर
classen,कलासें,कलासेन
vimarshon,विमरशों,विमरशों
dhundhta,ढूंढता,ढूंढ़ता
select,सलेकट,सेलेकट
anawashyak,अनावशयक,अनावशयक
shrunkhlaon,शरंखलाओं,शरंखलाओं
sudip,सुदीप,सुदीप
sanbharnt,संभरांत,संभरनत
aapadaaaen,आपदाएं,आपदाएं
bavji,बावजी,बावजी
peg,पेग,पेग
imaging,इमेजिंग,इमाजिंग
piyari,पियरी,पियारी
chhudane,छुडाने,छुड़ने
pehla,पहला,पहला
want,वांट,वांत
dikhaai,दिखाईं,दिखाई
shakhayen,शाखाएं,शाखाएं
banthiya,बांठिया,बंथिया
haalchal,हालचाल,हालचल
dhairyavaan,धैरयवान,धैरयवान
labelo,लेबलों,लाबेलो
fislaa,फिसला,फ़िसला
falata,फलता,फलता
registan,रेगिसतान,रेजिसतान
satti,सतती,सतति
hemwati,हेमवती,हेमवाती
hilne,हिलने,हिलने
suneyga,सुनेगा,सुनेगा
sahkalakar,सहकलाकार,सहकलाकर
january,जनवरी,जनूअरी
fadfadata,फड़फड़ाता,फड़फादता
angraji,अंगरज़ी,अंगराजी
tyoharon,तयौहारों,तयोहरों
madhuara,मढ़ौरा,मधुआरा
chhetthri,छेतरी,छेटठी
failkar,फैलकर,फैलकर
aerobics,एरोबिक,एयरोबिकस
abbaasi,अबबासी,अबबासी
changed,चेंजड,चेंगड
chillane,चिललाने,चिललने
karchhana,करछना,करछना
hijbul,हिजबुल,हिजबुल
vadak,वादक,वडाक
langada,लंगड़ा,लंगड़ा
prativad,परतिवाद,परतिवाद
thaili,थैली,तैली
utpan,उतपन,उतपन
very,वैरी,वेरी
lebalon,लेबलों,लेबलों
lakiron,लकीरों,लकिरों
mithaai,मिठाई,मिठाई
dhoron,धोरों,धोरों
mubarakpur,मुबारकपुर,मुबारकपुर
bahrupiya,बहरूपिया,बहरुपिया
dhokhebaaj,धोखेबाज,धोखेबाज
sube,सूबे,सुबे
modern,मॉडरन,मॉडरन
engineer,इंजिनियर,इंजिनियर
chaurai,चौरई,चौराई
shaly,शैली,शैली
daravani,डरावनी,डरावणी
media,मिडिया,मीडिया
thaharne,ठहरने,थहरने
manjil,मंजिल,मंजिल
vipreetataa,विपरीतता,विपरीतता
ski,सकी,सकी
baljeet,बलजीत,बलजीत
kanishthika,कनिषठिका,कनिषठिका
benwar,बेंवर,बेंवर
mezbaan,मेजबान,मेजबान
pagalaa,पगला,पगला
kap,कप,कप
sipah,सिपाह,सीपा
achivement,अचीवमेंट,अचिवमेंट
ulemaon,उलेमाओं,उलेमाओं
kumawat,कुमावत,कुमावत
namkin,नमकीन,नामकिन
kanblon,कंबलों,कानबलों
sultana,सुलताना,सुलताना
jubair,जुबेर,जुबैर
bani,बानी,बनी
bandej,बैंडेज,बंदेज
pradarshan,पररदशन,परदरशन
jatiyon,जातियों,जातियों
biji,बिजी,बीजी
sendha,सेंधा,सेंधा
aakaash,आकाश,आकाश
mahantam,महानतम,महंतम
wajood,वजूद,वजूद
domenic,डोमेनिक,डोमेनिक
ilaichi,इलाइची,इलैची
kinote,कीनोट,किनोटे
azhar,अजहर,अज़हर
achhanera,अछनेरा,अछनेरा
shantikal,शांतिकाल,शांतिकल
upakhyaanon,उपाखयानों,उपखयानों
audhyogikaran,औदयोगिकरण,औदयोगिकरण
khattapan,खटटापन,खटटापन
packajon,पैकेजों,पककजों
sagrika,सागरिका,सगरिका
box,बाॅकस,बाकस
paraffin,पैराफिन,पैरफफिन
tasir,तासीर,तसीर
baku,बाकू,बकु
bethanal,बेथनल,बैथानाल
ccd,सीसीडी,सीसीडी
namankano,नामांकनों,नानकानो
deewani,दिवानी,दीवानी
mardaani,मरदानी,मरदानी
vivekahin,विवेकहीन,विवेकहीं
pardesi,परदेसी,परदेसी
cigretton,सिगरेटों,सिगरेटन
capacitor,कैपेसिटर,कैपिसिटर
convention,कनवेंशन,कनवेंशन
batlaye,बतलाए,बतलाए
manner,मैनर,मैनर
phoos,फूस,फूस
udhrva,ऊरधव,उधरव
programmers,परोगरामरस,परोगरामरस
surinaam,सूरीनाम,सुरिनाम
rectare,रैकेटियर,रेकटेयर
lindbhed,लिंगभेद,लिंडभेड
semen,सेमिन,सेमेन
lakshyon,लकषयों,लकषयों
kanindham,कनिंघम,कनींधम
nazarandaaj,नजरंदाज,नजरनदाज
shutting,शुटिंग,शटटिंग
sabmission,सबमिशन,सैमशीशन
alii,अली,अली
dhunaai,धुनाई,धुनाई
mhanideshak,महानिदेशक,महनीदेशक
masaledar,मसालेदार,मसालेदार
jarda,जरदा,जरदा
daakhile,दाखिले,डाखिले
daakhil,दाखिल,डाखिल
dhuriya,धुरिया,धूरिया
bichhuaa,बिछुआ,बिछुआ
sweep,सवीप,सवीप
chhupta,छुपता,छुपता
ladate,लड़ते,लड़ते
