spike,स्पाइक
mandale,माण्डले
pratispardha,प्रतिस्पर्द्धा
rangrup,रंगरूप
subarna,सुवर्ण
pushpiy,पुष्पीय
cvanr,क्वांर
kaagazon,कागज़ों
rashtriykrut,राष्ट्रीयकृत
shariiron,शरीरों
balki,बल्की
gavan,गवां
kamlini,कमलिनी
praniyon,प्राणियों
teeki,टिकी
pratishthanon,प्रतिष्ठानों
visangar,विसनगर
maapata,मापता
swamion,स्वामियों
mahakasyap,महाकाश्यप
jaankariyon,जानकारियों
pahalvi,पहलवी
chahate,चहते
majedaar,मजेदार
gel,गेल
pracheenatam,प्राचीनतम
anyatr,अन्यत्र
rootey,रूटे
kaagajon,कागज़ों
dafnaayi,दफनाई
pratispardhayen,प्रतिस्पर्धाएं
pravrut,प्रवृत्त
hattha,हत्था
sankhy,संख्य
rishi,ऋर्षि
warsha,वर्षा
sancharit,संचारित
sitarmayya,सीतारमैया
rajbaag,राजबाग
loewe,लोई
saraah,सराह
maandaley,माण्डले
tarr,तर
somaliyai,सोमालियाई
roote,रूटे
oscars,ऑस्कर्स
trucko,ट्रकों
vrutta,वृत्त
paday,पद्य
sampradayikata,सांप्रदायिकता
aristu,अरस्तू
do,डु
gile,गीले
walecum,वालेकुम
hon,हों
dhaarakon,धारकों
ekarman,एकरमैन
nikhaar,निखार
bikan,बीकन
khabboo,खब्बू
baseda,बसेड़ा
galatfehmi,गलतफहमी
batayegi,बताएगी
tirandaji,तीरंदाजी
naksalwadiyon,नक्सलवादियों
hightech,हाईटेक
farishtey,फरिश्ते
souharda,सौहार्द
badhaen,बढ़ाएं
paratdar,परतदार
prtikriyashil,प्रतिक्रियाशील
chahega,चाहेगा
dan,दन
thakkar,थककर
sheohar,शिवहर
badhayen,बढ़ाएं
knorr,नॉर
sarvbhaumik,सार्वभौमिक
urwarak,उर्वरक
ekarmen,एकरमैन
teerandaji,तीरंदाजी
netaon,नेताओं
hayagreeva,हयग्रीव
lakiren,लकीरें
tiktaa,टिकता
sauharda,सौहार्द
hatya,हत्था
hue,हुऐ
judge,जज
dariyaai,दरियाई
dilayaa,दिलाया
langdakar,लंगड़ाकर
jagdeeshpur,जगदीशपुर
raatribhoj,रात्रिभोज
redel,रिडेल
boil,बॉयल
bhitri,भीतरी
mehnga,मंहगा
ru,ऋ
kadakadaduuma,कड़कड़डूमा
praptakarta,प्राप्तकर्ता
tylet,टायलेट
lajimi,लाजिमी
magras,मैग्नस
jurmane,जुर्माने
bagon,बागों
chej,चेज
joyal,जायल
jitne,जितने
jvare,ज्वारे
shinakhat,शिनाख्त
nilaambar,नीलांबर
chayaprati,छायाप्रति
chiththiyon,चिठ्ठियों
aanandita,आनंदिता
mithaiyon,मिठाईयों
hic,एचईसी
rashtriyekrat,राष्ट्रीयकृत
asmantayen,असमानताएं
shasakiy,शासकीय
bataaegi,बताएगी
ghumaane,घूमाने
malcolm,मैलकम
ttunar,ट्यूनर
jivantta,जीवंतता
diwaliya,दीवालिया
jtilta,जटिलता
madal,माडल
mariahun,मडियाहूं
shahnawaaz,शहनवाज
raakhiyaan,राखियां
cedan,सीडान
jankariyan,जानकारियां
khusaro,खुसरो
manonayan,मनोनयन
arthniti,अर्थनीति
antarklah,अंतर्कलह
karnafool,कर्णफूल
kemiyo,केमियो
chakaleshwar,चकलेश्वर
paroste,परोसते
bachte,बचते
exit,एक्ज़िट
jiyaan,जियान
sarvabhaumikata,सार्वभौमिकता
jadee,जड़ी
jhelte,झेलते
paashaatya,पाश्चात्य
kankaron,कंकड़ों
sanvedanhin,संवेदनहीन
sanskaron,संस्कारो
wednesday,वेडनसडे
alagavavada,अलगाववाद
ghuspaithiyan,घुसपैठियों
aansar,आंसर
asamantae,असमानताएं
jware,ज्वारे
jatvada,जटवाड़ा
hilaal,हिलाल
kokrazar,कोकराझार
bavandar,बवंडर
jivano,जीवनों
patila,पतीला
rane,रने
khaatamey,खात्मे
guftgu,गुफ्तगू
adhikaash,अधिकाश
jhonkne,झोंकने
tashtrasant,राष्ट्रसंत
utaraai,उतराई
buzati,बुझती
dubkar,डूबकर
pratispardhaein,प्रतिस्पर्धाएं
janagana,जनगण
mudne,मुड़ने
abhari,आभारी
yogaphal,योगफल
hichkichate,हिचकिचाते
rhanumai,रहनुमाई
kyuubik,क्यूबिक
jota,जोता
manzilon,मंजिलों
daivagy,दैवज्ञ
knock,नॉक
parjiviyon,परजीवियों
taqdir,तकदीर
paran,परण
bhagate,भागते
sanprg,संप्रग
chatargy,चटर्जी
chhedte,छेड़ते
katyayni,कात्यायनी
asamaantaayen,असमानताएं
rasyan,रसायन
isvi,ईस्वी
kami,कमी
ou,आऊ
kharaash,खराश
avran,अवर्ण
parnaanaa,परनाना
haashmi,हाश्मी
shivtv,शिवत्व
vigyaniyon,विज्ञानियों
baltik,बाल्टिक
bhulaakar,भुलाकर
thakakar,थककर
suljhayaa,सुलझाया
suvran,सुवर्ण
babeena,बबीना
thapthpane,थपथपाने
katlaa,कतला
aushadhalay,औषधालय
ozal,ओझल
ghumti,घूमती
nind,नींद
lailaj,लाइलाज
answer,आंसर
madi,मढ़ी
bhugatta,भुगतता
dagmagane,डगमगाने
shabe,शबे
paraajayon,पराजयों
vahneeye,वहनीय
singh,सिंह
graminon,ग्रामीणों
janziron,जंजीरों
dusri,दूसरी
tabssum,तबस्सुम
palaash,पलाश
krishanam,कृष्णम
laaneyvaley,लानेवाले
bandal,बंडल
mukhautey,मुखौटे
darvaajaa,दरवाजा
arstu,अरस्तू
harsiddhi,हरसिध्दि
rasanaa,रसना
aalishaan,आलिशान
shamun,शमून
niptaane,निपटाने
tantrikiy,तंत्रिकीय
michlaaney,मिचलाने
data,डेट
rute,रूटे
dimaagon,दिमागों
moresis,माॅरिशस
arwara,उर्वरा
bataashaa,बताशा
mandel,माण्डले
revoluation,रेवोल्यूशन
genee,जीनी
dalee,दाली
pravidhik,प्राविधिक
taarakol,तारकोल
jivantataa,जीवंतता
me,मी
ghumte,घूमते
varnvaal,वर्णवाल
sidha,सीधा
modakar,मोड़कर
rangrashiya,रंगरसिया
avrohi,अवरोही
cindi,सिंडी
taangne,टांगने
lambai,लंबाई
nabhi,नाभि
swarkal,स्वर्णकाल
gunbot,गनबोट
ghud,घुड़
dastveji,दस्तावेजी
harshik,हर्षिका
sultanon,सुलतानों
maulikata,मौलिकता
masumon,मासूमों
daten,डटे
dharkon,धारकों
dilwaye,दिलवाए
picka,पिका
bager,बग़ैर
vanshvadi,वंशवादी
havan,हैवान
urf,ऊर्फ
pratadna,प्रताड़ना
onth,ओंठ
kicker,कीकर
janjivan,जनजीवन
footbal,फुटबल
chunothiyon,चुनौतियों
unsune,अनसुने
ghutno,घुटनो
rangrasia,रंगरसिया
nivaaraniy,निवारणीय
akhbaron,अखबारों
sahsansthapak,सहसंस्थापक
tareef,तारीफ़
shehrikarn,शहरीकरण
besraa,बेसरा
raisi,रईसी
bridesmaids,ब्राइड्समेड
haldighaati,हल्दीघाटी
dhumra,धूम्र
iisl,ईईएसएल
piere,पियरे
dradhataa,दृढ़ता
off,आफ़
dhunaadhaar,धुंआधार
mauritious,माॅरिशस
writer,रायटर
sajon,साजों
aabhari,आभारी
jadataa,जड़ता
totake,टोटके
bahate,बहाते
puchna,पूछना
preist,प्रीस्ट
jaavid,जाविद
pahalgaam,पहलगाम
thnaks,थैंक्स
ghumthe,घूमते
shinaakhta,शिनाख्त
cason,केसों
pada,पड़ा
taarkol,तारकोल
hope,हॉप
jatbaada,जटवाड़ा
gharwaale,घरवाले
kharagpur,खड़गपुर
feltan,फेल्टन
aaina,आइना
jado,जड़ों
araasu,अरासु
late,लाते
parwarti,परवर्ती
ruturaj,ऋतुराज
lubhawna,लुभावने
pichhaddepan,पिछड़ेपन
upsthit,उपस्थित
deodar,देवदार
vasiyon,वासियों
rannitik,रणनीतिक
dilwaaye,दिलवाए
pikaa,पिका
suljhaaya,सुलझाया
sharirvigyan,शरीरविज्ञान
vanshavadi,वंशवादी
dhaniyon,ढाणियों
testosteron,टेस्टोस्टेरॉन
madrason,मदरसों
file,फॉइल
deghaat,देघाट
anmum,अम्मू
dhu,धू
pakte,पकते
shuruvat,शुरुवात
princely,प्रिंसली
moo,मू
pichhar,पिछड़
alqaeda,अलकायदा
wanchint,वंचित
whether,वेदर
kampkapi,कंपकपी
chiththa,चित्त
daali,डाली
dele,डिले
thati,थाती
auchhi,ओछी
chalaaki,चलाकी
karnful,कर्णफूल
timtimate,टिमटिमाते
avaran,अवर्ण
pady,पद्य
dhumar,धूम्र
ahmiyat,अहमियत
chhaayaaprati,छायाप्रति
bahroad,बहरोड़
fenkne,फेंकने
sarasta,सरसता
noo,नू
avdhiyan,अवधियां
pehnana,पहनाना
actors,ऐक्टर्स
jinaalay,जिनालय
pahunchanaa,पहुंचना
spilit,स्प्लिट
jinke,जिनके
janajeevan,जनजीवन
