design,डिज़ाइन
yaddanapudi,यद्दनपुडी
finserv,फिंसर्व
nayak,नायक
axis,एक्सिस
vijayapura,विजयपुरा
ramkrishna,रामकृष्ण
sitapur,सीतापुर
karimnagar,करीमनगर
kolhapur,कोल्हापुर
trivedi,त्रिवेदी
nowgong,नौगांव
porwal,पोरवाल
heal,हील
uttarakhand,उत्तराखंड
milk,मिल्क
crisil,क्राइसिल
payment,पेमेंट
azhar,अज़हर
uttar,उत्तर
chhateja,छतेजा
bhuj,भुज
mattancheri,मट्टानचेरी
priyadarshini,प्रियदर्शिनी
vaish,वेश
bengaluru,बेंगलुरु
baripada,बारिपदा
konark,कोणार्क
just,जस्ट
hisar,हिसार
barwani,बडवानी
zunheboto,ज़ुन्हेबोटो
shoppers,शॉपर्स
chaibasa,चाईबासा
jeykumaran,जेकुमारण
kuantum,क्वांटम
sen,सेन
vatakara,वटकरा
akzo,एक्ज़ो
siemens,सीमेंस
bidar,बीदर
pundir,पुंडीर
rishikul,ऋषिकुल
claris,क्लेरिस
rig,रिग
shujaat,शुजात
barah,बारह
kalapi,कालपी
bhabar,भाबर
greist,ग्रीस्ट
virechan,विरेचन
padhaataa,पढ़ाता
phalata,फलता
uthne,उठने
desai,देसाई
emi,एमी
sajja,सज्जा
ganpati,गणपति
egmor,एगमोर
alance,अलायंस
kutta,कुत्ता
haldi,हल्दी
chhekein,छींके
vyatit,व्यतीत
pisa,पीसा
symons,साइमंस
tippanikar,टिप्पणीकार
najraane,नजराने
fus,फूस
emile,एमिल
tarkon,तर्कों
hariyali,हरियाली
pahnati,पहनाती
bakhshane,बख्शने
aawajon,आवाज़ों
kpo,केपीओ
awazon,आवाज़ों
consultant,कंसलटेंट
bakayon,बकायों
tennis,टैनिस
xm,एक्सएम
save,सेव
khalnayak,खलनायक
tuesday,ट्यूजडे
emily,एमिल
khal,खाल
mahathir,महाथिर
baksi,बक्सी
shirshakon,शीर्षकों
dhyeyavaadi,ध्येयवादी
anyaay,अन्याय
badhaataa,बढ़ाता
jangadnaa,जनगणना
dhakelte,धकेलते
batlakar,बतलाकर
tahi,ताहि
nilaabh,नीलाभ
jiya,जिया
mahkane,महकने
da,दा
thki,थकी
nagin,नागिन
ludhkate,लुढ़कते
khyber,ख़ैबर
mhapran,महाप्राण
chiththi,चिठ्ठी
bholu,भोलू
ulahna,उलाहना
diphtheria,डिप्थीरिया
dhande,धंधे
poonjikaran,पूंजीकरण
janganna,जनगणना
saima,साइमा
daglas,डगलस
anishwarwadi,अनीश्वरवादी
warrior,वारियर्स
stan,स्टैन
robin,राबिन
killat,किल्लत
khaen,खाएं
jalvayu,जलवायु
udaanon,उड़ानों
samvedikaran,संवेदीकरण
khaastaur,ख़ासतौर
classen,क्लासें
vimarshon,विमर्शों
dhundhta,ढूंढता
select,सलेक्ट
anawashyak,अनावश्यक
shrunkhlaon,श्रंखलाओं
sudip,सुदीप
sanbharnt,संभ्रांत
aapadaaaen,आपदाएं
bavji,बावजी
peg,पेग
imaging,इमेजिंग
piyari,पियरी
chhudane,छुडाने
pehla,पहला
want,वांट
dikhaai,दिखाईं
shakhayen,शाखाएं
banthiya,बांठिया
haalchal,हालचाल
dhairyavaan,धैर्यवान
labelo,लेबलों
fislaa,फिसला
falata,फलता
registan,रेगिस्तान
satti,सत्ती
hemwati,हेमवती
hilne,हिलने
suneyga,सुनेगा
sahkalakar,सहकलाकार
january,जनवरी
fadfadata,फड़फड़ाता
angraji,अंग्रज़ी
tyoharon,त्यौहारों
madhuara,मढ़ौरा
chhetthri,छेत्री
failkar,फैलकर
aerobics,एरोबिक
abbaasi,अब्बासी
changed,चेंज्ड
chillane,चिल्लाने
karchhana,करछना
hijbul,हिजबुल
vadak,वादक
langada,लंगड़ा
prativad,प्रतिवाद
thaili,थैली
utpan,उत्पन
very,वैरी
lebalon,लेबलों
lakiron,लकीरों
mithaai,मिठाई
dhoron,धोरों
mubarakpur,मुबारकपुर
bahrupiya,बहरूपिया
dhokhebaaj,धोखेबाज
sube,सूबे
modern,मॉडर्न
engineer,इंजिनियर
chaurai,चौरई
shaly,शैली
daravani,डरावनी
media,मिडिया
thaharne,ठहरने
manjil,मंजिल
vipreetataa,विपरीतता
ski,स्की
baljeet,बलजीत
kanishthika,कनिष्ठिका
benwar,बेंवर
mezbaan,मेजबान
pagalaa,पगला
kap,कप
sipah,सिपाह
achivement,अचीवमेंट
ulemaon,उलेमाओं
kumawat,कुमावत
namkin,नमकीन
kanblon,कंबलों
sultana,सुलताना
jubair,जुबेर
bani,बानी
bandej,बैंडेज
pradarshan,प्रर्दशन
jatiyon,जातियों
biji,बिजी
sendha,सेंधा
aakaash,आकाश
mahantam,महानतम
wajood,वजूद
domenic,डोमेनिक
ilaichi,इलाइची
kinote,कीनोट
azhar,अजहर
achhanera,अछनेरा
shantikal,शांतिकाल
upakhyaanon,उपाख्यानों
audhyogikaran,औद्योगिकरण
khattapan,खट्टापन
packajon,पैकेजों
sagrika,सागरिका
box,बाॅक्स
paraffin,पैराफिन
tasir,तासीर
baku,बाकू
bethanal,बेथनल
ccd,सीसीडी
namankano,नामांकनों
deewani,दिवानी
mardaani,मरदानी
vivekahin,विवेकहीन
pardesi,परदेसी
cigretton,सिगरेटों
capacitor,कैपेसिटर
convention,कन्वेंशन
batlaye,बतलाए
manner,मैनर
phoos,फूस
udhrva,ऊर्ध्व
programmers,प्रोग्रामर्स
surinaam,सूरीनाम
rectare,रैकेटियर
lindbhed,लिंगभेद
semen,सेमिन
lakshyon,लक्ष्यों
kanindham,कनिंघम
nazarandaaj,नजरंदाज
shutting,शुटिंग
sabmission,सबमिशन
alii,अली
dhunaai,धुनाई
mhanideshak,महानिदेशक
masaledar,मसालेदार
jarda,जर्दा
daakhile,दाखिले
daakhil,दाखिल
dhuriya,धुरिया
bichhuaa,बिछुआ
sweep,स्वीप
chhupta,छुपता
ladate,लड़ते
keede,कीड़े
prayaasrat,प्रयासरत
rushikul,ऋषिकुल
pick,पिक
mam,मम
jorhta,जोड़ता
nazraane,नजराने
basin,बेसिन
chimati,चिमटी
manipal,मणिपाल
humlavar,हमलावर
kanal,कनाल
oceanic,ओशनिक
byrun,बायर्न
bairakpur,बैरकपुर
sakra,सकरा
mta,एमटीए
moodi,मूडी
jenni,जेनी
khaibar,ख़ैबर
pendulum,पेंडुलम
kaasht,काश्त
mahakne,महकने
aashriton,आश्रितों
lajjalu,लज्जालु
parleron,पार्लरों
jeevanshaili,जीवनशैली
saira,सायरा
pravati,प्रवत्ति
bhraantiyan,भ्रांतियां
katlari,कटलरी
subhaay,सुभाय
dharak,धारक
met,मेट
reja,रेजा
aliance,अलायंस
isteefe,इस्तीफे
prapta,प्राप्त
varddhaman,वर्द्धमान
achhi,अच्छी
sujain,सुजैन
dungerpur,डूंगरपुर
kriyayog,क्रियायोग
talbagar,तलबगार
milkiyat,मिल्कियत
amargad,अमरगढ़
obrien,ओब्रायन
dukanon,दुकानों
shaharwasiyon,शहरवासियों
rp,आरपी
upadravi,उपद्रवी
puru,पुरू
chithhi,चिठ्ठी
bodraa,बोदरा
poker,पोकर
kaushambi,कौशाम्बी
mular,मूलर
hounga,होऊंगा
harna,हारना
bahamas,बहामास
bandhan,बंधान
prahsan,प्रहसन
pooranpur,पूरनपुर
package,पैकेज
libration,लिबरेशन
bahuly,बाहुल्य
sabhaein,सभाएं
andhapan,अंधापन
dak,डाक
farm,फार्म
hairam,हैरम
pic,पिक
sierra,सिएरा
gatishilata,गतिशीलता
lte,एलटीई
darjano,दर्जनों
chhutne,छूटने
swiftlet,स्विफ्टलेट
lendal,लेंडल
race,रेस
jamaeya,जमाया
dadrewa,ददरेवा
peary,पियरी
baramade,बरामदे
ia,ईए
sat,सत
chauki,चौकी
labeling,लेबलिंग
suja,सूजा
benis,बेनिस
mardo,मर्दों
picture,पिक्चर
ranjkatha,रंजकता
selfie,सेल्फी
avishkar,आविष्कार
daanshil,दानशील
baldvin,बाल्डविन
iris,आईरिस
convention,कनवेंशन
suryadev,सूर्यदेव
sutali,सुतली
feeder,फीडर
ria,रिया
rate,रेट
picking,पीकिंग
janhaani,जनहानि
convocation,कन्वोकेशन
kaivelari,कैवेलरी
barahamasi,बारहमासी
khajrana,खजराना
shirshkon,शीर्षकों
samanwayaka,समन्वयक
adharit,आधारित
neelagaay,नीलगाय
vishhin,विषहीन
label,लेबल
bavaji,बावजी
pidiya,पीडिया
catholic,कैथोलिक
fode,फोड़े
navvadhoo,नववधू
sanskritiyon,संस्कृतियों
swaroopon,स्वरुपों
chabutare,चबूतरे
mathe,माथे
nikaalni,निकालनी
radical,रैडिकल
perafin,पैराफिन
kanika,कणिका
taajaa,ताजा
adhyaynrat,अध्ययनरत
darate,डराते
prashasanik,प्रशासनिक
baini,बैनी
bravo,ब्रावो
rangte,रंगते
atmaen,आत्माएं
kankad,कंकर
sanskrutiyon,संस्कृतियों
gangajal,गंगाजल
veronica,वेरोनिका
antony,एंटोनी
pehan,पहन
