चिडचिडापन,चिड़चिड़ापन
अंधा,अंधा
छाती,छाती
परशासनिक,परशासनिक
जञातवय,जञातवी
बीकानेर,बिकनर
चालित,चलित
जनहानि,जनहहीनी
दवादश,दवदश
पीएमसीएच,पीएमसीच
जिममे,जिममे
पाठशालाएं,पाठशालाएं
फूरति,फुरति
तौल,टॉल
कुमाऊ,कुमाउ
नबज़,नबज
परकरिया,परकरिया
उरवरता,उरवरता
दाता,डाता
अमानत,अमानत
लहना,लेहना
मंगेश,मंगेश
मैरेज,मैरियाजे
नृतयों,नृतयों
हरावल,हरवल
मेहमान,मेहमान
अलगाववादी,अलगवाडवी
रालोद,रालोद
इबीजा,इबिजा
छाजन,छजन
पारषद,पारशद
मेहराम,मेहराम
गरंथियां,गरंथियाँ
पितामह,पितामाहा
सॉकर,सकर
मॉरिशस,मॉरिटियस
लासट,लैसट
बाउंसरों,बाउनरों
धसमाना,धसममाना
दुरनीति,दुनीरति
सायं,सायन
साहब,सहाब
फुलाए,फुलाए
जानम,जानम
जातक,जटक
कांट,कैंट
लगनेवाले,लगनेवाले
कारयकरताओं,कारयकरताओं
बंटने,बंटाने
सुराणा,सुरना
फरसे,फरसे
रुबी,रबी
झ,झा
सिंघाड़े,सिंघाडे
माथे,मैथी
अवरु,अवारू
बरिटेन,बरिटेन
रॉबरटसन,राबरसन
वासतविक,वासतविक
माजिन,मजीन
मुलताई,मुलताई
मरमर,मारमार
विषणु,विषणु
शनिवार,शनीवार
रिपन,रिपों
उज़बेक,उज़बेक
मैसोर,मैसोर
परोटो,परोटो
अदवैत,अडवैट
बाबत,बाबत
बरिगटन,बरघिटों
समाधियों,समधियों
तरकवाद,तरकवाड
चिपकने,चिपकने
उड़ान,उड़न
एहसास,अहसास
अभी,अभि
रिशते,रिशते
सपने,सपने
रूटिंग,राउटिंग
गाजीपुर,गाजीपुर
मांगे,मंगे
बैरकपुर,बैरकाापोर
टरैप,टीआरएएपी
जीपनी,जीपने
जयललिता,जयललिता
कमज़ोर,कामजोर
पहनता,पहनते
सिंघाड़े,सिंघडे
मैन,मेन
हमला,हमाला
बैठते,बैठते
शेलिंग,शेलिंग
बोलिए,बोलिए
करिक,सीआरआईसी
शयोर,सूर
बचती,बचती
बाग,बाग
विठठल,विठठाल
नवंबर,नोवेमबर
निरबाध,निरबाध
जीवंत,जीवंत
दिवय,दिवया
हिपपोपोटेमस,हिपपोपोटामस
शावकों,शवकों
जीवनियां,जीवनिया
संपरति,समपरति
लहलहाती,लहलहटी
विनीत,विनित
पाठयकरमों,पाठयकरमों
अधीक,अधिक
दाव,डीव
कोलन,कोलन
वरसाचे,वारसरयाचे
