आशरितों,आशरितों
लजजालु,लजजाू
पारलरों,पारलरोन
जीवनशैली,जीवनशैली
सायरा,सायरा
परवतति,परवति
भरांतियां,भरांतियां
कटलरी,कतलारी
सुभाय,सुभाय
धारक,धारक
मेट,मेट
रेजा,रेजा
अलायंस,एलियंस
इसतीफे,इसतीफी
परापत,परापता
वरदधमान,वारदमान
अचछी,अछि
सुजैन,सुजां
डूंगरपुर,डंगरपुर
करियायोग,करियायोग
तलबगार,तलबगार
मिलकियत,मिलकियत
अमरगढ़,अमरगाड
ओबरायन,ओबरिन
दुकानों,डुकानों
शहरवासियों,शहरवासियों
आरपी,आरपी
उपदरवी,उपदरवी
पुरू,पूरू
चिठठी,चीथी
बोदरा,बोडरा
पोकर,पोकर
कौशामबी,कौशंबी
मूलर,मुलर
होऊंगा,हूँगा
हारना,हरना
बहामास,बाहमास
बंधान,बंधन
परहसन,परहसन
पूरनपुर,पूरानपुर
पैकेज,पैकेज
लिबरेशन,लाइबरेशन
बाहुलय,बहुली
सभाएं,सभाएँ
अंधापन,अंधपन
डाक,ड़क
फारम,फ़ारम
हैरम,हैराम
पिक,पीआईसी
सिएरा,सिएरा
गतिशीलता,गतिशीलता
एलटीई,एलटीई
दरजनों,दरजानो
छूटने,छुटने
सविफटलेट,सविफलेट
लेंडल,लेंडल
रेस,रास
जमाया,जमाया
ददरेवा,ददरेवा
पियरी,पीयरी
बरामदे,बारामाडे
ईए,आईए
सत,सैट
चौकी,चौकी
लेबलिंग,लैबेलिंग
सूजा,सुजा
बेनिस,बेनिस
मरदों,मारडो
पिकचर,पिकचर
रंजकता,रंजकाथा
सेलफी,सेलफीई
आविषकार,अविशकार
दानशील,दाँशिल
बालडविन,बालदवीन
आईरिस,आईआरआईएस
कनवेंशन,कनवेंशन
सूरयदेव,सूरयदेव
सुतली,सुताली
फीडर,फीडर
रिया,रिआ
रेट,रैट
पीकिंग,पिकिंग
जनहानि,जनहानी
कनवोकेशन,कनकोवेशन
कैवेलरी,कैवेलारी
बारहमासी,बारहमसी
खजराना,खजराना
शीरषकों,शिरषकों
समनवयक,समनवयका
आधारित,अधारित
नीलगाय,नीलगाय
विषहीन,विशहिन
लेबल,लेबेल
बावजी,बावाजी
पीडिया,पिडिया
कैथोलिक,कैथोलिक
फोड़े,फोडे
नववधू,नववाढ़
संसकृतियों,संसकृतियों
सवरुपों,सवरूपों
चबूतरे,चबूतररे
माथे,माथे
निकालनी,निकाली
रैडिकल,रैडिकल
पैराफिन,पेराफिन
कणिका,कनिका
ताजा,ताजा
अधययनरत,अधययनरत
डराते,डरते
परशासनिक,परशासनिक
बैनी,बैंनी
बरावो,बरवो
रंगते,रैंगट
आतमाएं,आतमान
