eng,actual,predicted
sirohi,सिरोही,सिरोही
patra,पात्रा,पत्र
ahamad,अहमद,हमद
sitaram,सीताराम,सीताराम
nathdwara,नाथवाड़ा,नाथद्वारा
mahabaleshwar,महाबलेश्वर,महालेश्वर
kiran,किरण,िरान
vilas,विलास,वाल
agartala,अगरतला,अगरतला
raykar,राइकर,राककर
priya,प्रिया,प्यिया
tripura,त्रिपुरा,त्रीपुरा
desabathula,देसबथुला,ेेसबभुनाला
bhasin,भसीन,भासीन
mangla,मंगला,मंगला
katta,कट्टा,ट्टा
bettiah,बेतिया,ब्टियाह
teamlease,टीमलीज,टीमलेज
pereddy,पेरेड्डी,ेरेड्डी
ganore,गनोर,गोनरे
pravesh,प्रवेश,प्रवेश
sunteck,सनटेक,संटेक
jalpaiguri,जलपाईगुड़ी,जलपैगुरी
wockhardt,वॉकहार्ट,वोकर्ड्ट
gulf,गल्फ,ल्फ
telelinks,टेलीलिंक्स,टीलेंक्स
pennar,पेन्नार,पेनार
tide,टाइड,टीडीई
britannia,ब्रिटेनिया,ब्रितानिया
jha,झा,ढ़
yamala,यमला,यमला
dhaulakhandi,धौलाखंडी,धौलखंडी
jamshedpur,जमशेदपुर,जमशेदपुर
madurai,मदुरई,मुदाई
chaurasia,चौरसिया,चौरसिया
kapoor,कपूर,कूर
halebid,हैलबिड,हेलबबिड
dibrugarh,डिब्रूगढ़,दिरबुगढ़
thrissur,त्रिस्सूर,थ्रीसूर
durgavansh,दुर्गावंश,दुर्गांश
gadge,गेज,गडे
dispur,दिसपुर,दिप्रुर
belide,बेलाइड,बीलेड
kathua,कठुआ,कुआ
bharat,भारत,हरत
mindtree,माइंडट्री,मांड्री
khatri,खत्री,कतरी
rswm,आरएसडब्ल्यूएम,आरएसवीमी
dhatu,धातु,ढू
carbogen,कार्बोजेन,कार्बोजिन
kitex,किटेक्स,केटेक्स
infibeam,इन्फिबीम,इनफीबीम
textiles,टेक्सटाइल्स,टेक्स्टाइल्स
jushantan,जुशान्तान,जुशंतन
labs,लैब्स,ल्स
mahesana,मेहसाणा,मेशना
solanki,सोलंकी,सोलंकी
balkoty,बालकोटी,बलकोटी
budaun,बदायूँ,बुडान
jammu,जम्मू,म्मू
barai,बरई,बैरा
accelya,एक्सेल्या,एक्सललिया
budge,बज,ब्डू
buldhana,बुलढाना,बलधनना
shoes,शूज,शों
brake,ब्रेक,ब्रे
tinsukia,तिनसुकिया,िंसुकिया
gutti,गुत्ति,ग्ती
chavan,चवण,चन
sinha,सिन्हा,सिह्
osmanabad,ओसमानाबाद,ओसमानाद
shrirampur,श्रीरामपुर,श्रीमापुर
ranchi,राँची,रंची
masood,मसूद,मसूद
mathur,माथुर,मथुर
punjab,पंजाब,ंंजाब
fine,फाईन,फाइन
sheopur,श्योपुर,शियपुर
veraval,वेरावल,वरावल
srinagar,श्रीनगर,श्रीनगर
oricon,ओरिकॉन,आरिकन
sahu,साहू,सहू
rupa,रूपा,रुपा
dixit,दीक्षित,डिक्सट
khanna,खन्ना,न्ना
utilities,यूटिलिटीज,यटटालीटीज
phalodi,फलोदी,फोलोदी
mandadi,मनदड़ी,मनदडी
beverages,बेवरेजेस,बेवरेज
shokeen,शोकीन,शकीन
pattnaik,पटनायक,प्टैनैक
enka,एनका,एनका
majeed,माजीद,मेद
parag,पराग,पार
lalchandani,लालचंदानी,लाचंदानी
belagavi,बेलगावी,बेलागी
essel,एस्सेल,एसईएल
kadapa,कडपा,कड़ा
behuria,बहुरिया,बेहुरिया
aizawl,अइज़ोल,एजाईवल
shivamogga,शिवमोगा,शिवमोगा
hasni,हसनी,हसनी
whirlpool,व्हर्लपूल,व्हील्पुल
religare,रेलीगेर,रिलीगे
hathras,हाथरस,हरास
guna,गुना,ग्ना
haora,हावड़ा,हार
controls,कंट्रोल्स,कंट्रोलों
karli,कार्ली,करली
gravita,ग्रविटा,ग्रिटा
mitra,मित्रा,मित्रा
morbi,मोर्बी,मोरबी
ashraf,अशरफ़,अशरफ
shimla,शिमला,िम्ला
mahmood,महमूद,म्मूद
taneja,तनेजा,तेंजा
thyrotechno,थायरोटेक्नो,थारोटेनोओ
honeywell,हनीवेल,नीवेल
alappuzha,अलाप्पुज्हा,अलपुपज़ा
narala,नराला,नारा
idukki,इड्डुक्कि,इडुक्की
odisha,ओडिशा,ओडिशा
asahi,असाही,एशही
praveenchand,प्रवीनचंद,प्रीवचंद
teleservices,टेलीसर्विसेस,टीलसजजिवस
bhandara,भंडारा,भंडारा
pehowa,पेहोवा,पहहावा
education,एजुकेशन,एडुकेशन
kozhikode,कोझीकोड,कोजिखोड
basirhat,बसीरहाट,बिसहहट
toubro,टूब्रो,ट्रो
enterprise,एंटरप्राइज,एंटरप्राइज
rakhecha,राखेचा,रखेचा
amroha,अमरोहा,अमोहा
pasupuleti,पसुपुलेटी,पुसुपेलेती
inter,इंटर,इंटर
spandana,स्पंदना,स्पंदाना
bulandshahr,बुलंदशहर,बुलनदशहर
digvijay,दिग्विजय,डिग्वजय
lavudya,लवुडया,लवुड्या
tanu,तनु,तु
hyderabad,हैदराबाद,हैदराबाद
silvassa,सिलवासा,िल्सवासा
sind,सिंद,िन्ड
bokaro,बोकारो,बोकरो
nextgen,नेक्स्टजेन,नेक्सटेन
jajoo,जाजू,जूू
gurjar,गुर्जर,गुरजर
breweries,ब्रेवरीज,ब्रीवरीज
sanitaryware,सैनेट्रीवेयर,सैनीतर्यायर
hansdah,हांसदा,हंसदाह
tinplate,टिनप्लेट,टिनप्लेट
sundram,सुंदरम,सुंदराम
afreen,आफरीन,अफ़रीन
sasanka,ससंका,संका
chittaurgarh,चित्तौरगढ़,चित्तरगढ़
bhattacharjee,भट्टाचार्जी,भट्टाचारजी
rasayan,रसायन,रायान
estate,एस्टेट,एसटटेटी
cooch,कूच,च
bhadouriya,भदौरिया,भौरिया
jagdalpur,जगदलपुर,जगलदपुर
gurdaspur,गुरदासपुर,गुरदासपुर
orissa,ओडिसा,आरिसा
juned,जुनेद,मनेड
keshari,केशरी,केहरी
chowdhury,चौधुरी,चवधुर्णी
jodha,जोधा,ोड़ा
focus,फ़ोकस,फोस
mohandas,मोहनदास,मोनदास
varun,वरुण,वरुन
awasthi,अवस्थी,अवा्थि
mehendale,मेहेंदले,मेंदेले
parween,परवीन,परवीं
shivagauri,शिवगौरी,शिगगौरी
nischal,निष्चल,निसचाल
gillette,जिलेट,िलेटे
jadhav,जाधव,जधव
amreli,अमरेली,अमेली
mishra,मिश्रा,मिश्रा
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लेस्कोस्किमोनल
tekchandani,टेकचंदानी,टेक्नदानी
murshidabad,मुर्शिदाबाद,मुर्शिबाद
pune,पुणे,पन
karaikal,कराईकल,करैकल
hercules,हरक्यूलिस,हर्कुल्स
anupama,अनुपमा,अनुपामा
bhagalpur,भागलपुर,भगलपुर
talwar,तलवार,लवार
dinu,दीनु,ेन्यू
infraprojects,इंफ्राप्रोजेक्ट्स,इंफ्राप्रोक्सट्स
