eng,actual,predicted
kinote,कीनोट,ओीओटी
azhar,अजहर,आहर
achhanera,अछनेरा,एच्एर
shantikal,शांतिकाल,एंतील
upakhyaanon,उपाख्यानों,ज़्यानों
audhyogikaran,औद्योगिकरण,आयोगीकरण
khattapan,खट्टापन,पतापन
packajon,पैकेजों,आकओं
sagrika,सागरिका,आनका
box,बाॅक्स,आीएस
paraffin,पैराफिन,एफआईएन
tasir,तासीर,आसीआर
baku,बाकू,बू
bethanal,बेथनल,ई
ccd,सीसीडी,आीसी
namankano,नामांकनों,एमनको
deewani,दिवानी,ईवी
mardaani,मरदानी,दानी
vivekahin,विवेकहीन,वेकहीं
pardesi,परदेसी,आरसी
cigretton,सिगरेटों,जीआर्टन
capacitor,कैपेसिटर,आईपीटर
convention,कन्वेंशन,आन्शन
batlaye,बतलाए,एलये
manner,मैनर,एनआर
phoos,फूस,आस
udhrva,ऊर्ध्व,आर्व
programmers,प्रोग्रामर्स,आरओएमएमर्स
surinaam,सूरीनाम,़्यूमाम
rectare,रैकेटियर,आरएटीई
lindbhed,लिंगभेद,बेवेड
semen,सेमिन,जेन
lakshyon,लक्ष्यों,क्ष्यों
kanindham,कनिंघम,यननाम
nazarandaaj,नजरंदाज,एजनदाज
shutting,शुटिंग,सिंग
sabmission,सबमिशन,जेशन
alii,अली,जी
dhunaai,धुनाई,हनई
mhanideshak,महानिदेशक,ई
masaledar,मसालेदार,एज़ार
jarda,जर्दा,जा
daakhile,दाखिले,ए
daakhil,दाखिल,आए
dhuriya,धुरिया,हिया
bichhuaa,बिछुआ,आइछा
sweep,स्वीप,आ्व
chhupta,छुपता,पुट्टा
ladate,लड़ते,एडे
keede,कीड़े,ई
prayaasrat,प्रयासरत,आरस्रत
rushikul,ऋषिकुल,आरुकुल
pick,पिक,आइसी
mam,मम,म
jorhta,जोड़ता,हॉता
nazraane,नजराने,ज़राने
basin,बेसिन,आईएसआई
chimati,चिमटी,ईमीटी
manipal,मणिपाल,ईमईपल
humlavar,हमलावर,हमवर
kanal,कनाल,याल
oceanic,ओशनिक,आइसक
byrun,बायर्न,आरून
bairakpur,बैरकपुर,ईईआपुर
sakra,सकरा,आक्र
mta,एमटीए,एीए
moodi,मूडी,जी
jenni,जेनी,एनई
khaibar,ख़ैबर,आर
pendulum,पेंडुलम,बुनम
kaasht,काश्त,आष्ट
mahakne,महकने,ए
aashriton,आश्रितों,आइषों
lajjalu,लज्जालु,जलु
parleron,पार्लरों,आरेन
jeevanshaili,जीवनशैली,ईवशैली
saira,सायरा,ईआरए
pravati,प्रवत्ति,आरवती
bhraantiyan,भ्रांतियां,आ्एंतियां
katlari,कटलरी,बारी
subhaay,सुभाय,आय
dharak,धारक,आरक
met,मेट,आईटी
reja,रेजा,आई
aliance,अलायंस,एआईएस
isteefe,इस्तीफे,आस्ते
prapta,प्राप्त,आप्र
varddhaman,वर्द्धमान,आर्दमन
achhi,अच्छी,आची
sujain,सुजैन,ज़इन
dungerpur,डूंगरपुर,जीरपुर
kriyayog,क्रियायोग,आरयोग
talbagar,तलबगार,बगगार
milkiyat,मिल्कियत,जियात
amargad,अमरगढ़,यरगाड़
obrien,ओब्रायन,यूरीन
dukanon,दुकानों,जनों
shaharwasiyon,शहरवासियों,ईहवासियों
rp,आरपी,पी
upadravi,उपद्रवी,आपव्री
puru,पुरू,आरयू
chithhi,चिठ्ठी,आी
bodraa,बोदरा,ओवा
poker,पोकर,आोकर
kaushambi,कौशाम्बी,आंबी
mular,मूलर,जर
hounga,होऊंगा,हां
harna,हारना,एनए
bahamas,बहामास,यामस
bandhan,बंधान,आं
prahsan,प्रहसन,आएएन
pooranpur,पूरनपुर,आूरपी
package,पैकेज,एकज
libration,लिबरेशन,आयूेशन
bahuly,बाहुल्य,बी
sabhaein,सभाएं,ई
andhapan,अंधापन,आंपन
dak,डाक,आक
farm,फार्म,एम
hairam,हैरम,एरएम
pic,पिक,आइसी
sierra,सिएरा,आईआरए
gatishilata,गतिशीलता,ीीीलता
lte,एलटीई,आी
darjano,दर्जनों,जोनो
chhutne,छूटने,वें
swiftlet,स्विफ्टलेट,जीएलट
lendal,लेंडल,येएल
race,रेस,आई
jamaeya,जमाया,ई
dadrewa,ददरेवा,आरवा
peary,पियरी,आरआई
baramade,बरामदे,यामेडे
ia,ईए,आई
sat,सत,आ
chauki,चौकी,ओकी
labeling,लेबलिंग,बेंग
suja,सूजा,जा
benis,बेनिस,जीईएस
mardo,मर्दों,ज़ो
picture,पिक्चर,आइक्यूर
ranjkatha,रंजकता,जकथा
selfie,सेल्फी,एलईई
avishkar,आविष्कार,आव्कार
daanshil,दानशील,आं
baldvin,बाल्डविन,ब्विन
iris,आईरिस,आईआरस
convention,कनवेंशन,आन्शन
suryadev,सूर्यदेव,ईरवेव
sutali,सुतली,एई
feeder,फीडर,आईआर
ria,रिया,आईआ
rate,रेट,आटी
picking,पीकिंग,आइक्
janhaani,जनहानि,हननी
convocation,कन्वोकेशन,आनकेशन
kaivelari,कैवेलरी,वेलारी
barahamasi,बारहमासी,आरमसी
khajrana,खजराना,आरना
shirshkon,शीर्षकों,विंकों
samanwayaka,समन्वयक,यनवायका
adharit,आधारित,आध्
neelagaay,नीलगाय,ईलए
vishhin,विषहीन,वीं
label,लेबल,बेल
bavaji,बावजी,याजी
pidiya,पीडिया,आइया
catholic,कैथोलिक,आईकी
fode,फोड़े,आूई
navvadhoo,नववधू,वधू
sanskritiyon,संस्कृतियों,जन्यिियों
swaroopon,स्वरुपों,ईवूपों
chabutare,चबूतरे,ओतरे
mathe,माथे,ए
nikaalni,निकालनी,ईएलनी
radical,रैडिकल,आइसल
perafin,पैराफिन,एफआईएन
kanika,कणिका,यिका
taajaa,ताजा,आजा
adhyaynrat,अध्ययनरत,अय्यान्त
darate,डराते,एरटी
prashasanik,प्रशासनिक,आरसानिक
baini,बैनी,ई
bravo,ब्रावो,ओवो
rangte,रंगते,ओंटी
atmaen,आत्माएं,एमएं
kankad,कंकर,काद
sanskrutiyon,संस्कृतियों,जन्युतियों
gangajal,गंगाजल,जागल
veronica,वेरोनिका,आई
antony,एंटोनी,एनटी
pehan,पहन,ई
order,आर्डर,आरडेर
doge,दोगे,जी
jatra,जतरा,एरा
aavriti,आवृत्ति,आरिति
quebec,क्यूबेक,आईबी
singaar,सिंगार,एंए
murmur,मरमर,आरमूर
asian,एशियन,आइएन
aawaazen,आवाज़ें,आवें
bahroopiya,बहरूपिया,आरीक्या
chhah,छह,आ
haqeeqat,हकीकत,हपीट
prathamik,प्राथमिक,आरतिक
pachaataa,पचाता,ईए
tantron,तंत्रों,आंत्नों
tivolee,टिवोली,आइओी
prakshepak,प्रक्षेपक,क्रेपक
ilayachi,इलाइची,याची
swachalit,स्वाचालित,स्वैत
abbott,एबट,बोट
venkatraman,वेंकटरमन,एंकरमण
vibram,विभ्रम,आीआरएएम
ladki,लड़की,बीकी
ghabrahat,घबराहट,हरहत
vikalpon,विकल्पों,ओ्कों
lasoon,लहसुन,यून
macbook,मैकबुक,एसबुक
phalibhoot,फलीभूत,ई
ginate,गिनते,एनईटी
shringaar,शृंगार,अरगार
parshad,पार्षद,आर्
equador,इक्वाडोर,आईओडोर
reshe,रेशे,आइ
ubhara,उभारा,आरा
kagaz,कागज़,ज़
gomukh,गौमुख,ोम
bharane,भरने,ओए
propellent,प्रोपेलेंट,आपलेंट
menu,मेनू,जु
granthiyon,ग्रंथियों,एनतियों
nelson,नेल्सन,जेन
jayadayal,जयदयाल,याय
yarushalem,यरूशलेम,आरजलेम
grist,ग्रीस्ट,सीआरटी
bhusi,भूसी,आसी
log,लोग,ओज
sate,सते,जे
paraadhin,पराधीन,आरीं
peetne,पीटने,ई
vanshvad,वंशवाद,वांद
apriyary,अपरिहार्य,अरीअर्य
nelsan,नेल्सन,जान
chkkar,चक्कर,क्कर
kusumalataa,कुसुमलता,ज़मलता
chidchidapan,चिड़चिड़ापन,वींइपन
ulema,उलेमा,जेया
ralhan,रल्हन,हन
arpit,अर्पित,आरपित
dahal,दहल,हल
sohrai,सोहराई,एईआई
thief,थीफ,आई
vatanukulan,वातानुकूलन,यानुलन
suniti,सुनीति,ईनी
achchi,अच्छी,एची
savaal,सवाल,आएस
chhure,छुरे,आर
sthitiyon,स्थितियों,जियों
