eng,actual,predicted
tandon,टंडन,टंडों
ambedkar,अम्बेडकर,अम्बेडकर
infosys,इंफोसिस,इन्फोसिज़
kashmir,कश्मीर,कश्मीर
dhamane,धमाने,धमने
nitin,नितिन,नितिन
balrampur,बलरामपुर,बलरमपपुर
broadcast,ब्रॉडकास्ट,ब्रोडकास्ट
ujjain,उज्जैन,उज्जयन
asija,असीजा,असिजा
chandernagore,चन्दरनागोर,चंद्रनागोर
uniphos,यूनिफोस,यूनिफास
ambikapur,अम्बिकापुर,अंबिकापुर
gurnani,गुरनानी,गुरनानी
nag,नग,ना
ataher,अतहर,अटाहेर
aditya,आदित्या,आदित्य
upadhyay,उपाध्याय,उपाध्याय
vizianagaram,विज़ियानगरम,विजियानगरम
dindigul,डिंडीगुल,डिंडीगुल
excel,एक्सेल,एक्सस
bhushan,भूषण,भूषाण
das,दास,डा
sarath,सारथ,सारथ
morena,मोरेना,मोरेना
nicobar,निकोबार,निकोबार
jaipur,जयपुर,जयपुर
madala,मडाला,मदाला
shaji,शाजी,शाजी
wokha,वोखा,वोखा
gomashe,गोमशे,गोमाशे
raichur,रायचूर,रायचुर
fineotex,फिनोटेक्स,फिनियोटेक्स
yanam,यानम,यानाम
nanwani,नानवानी,नवनवानी
texmaco,टेक्समैको,टेक्सेमाको
chhindwara,छिंदवाड़ा,छिंदवारा
vikram,विक्रम,विक्रम
mineral,मिनरल,मिनरल
alwadhi,अल्वधि,अलवाधी
barasat,बारासत,बरासत
lifestyle,लाइफस्टाइल,लाइससटाइल
malegaon,मालेगांव,मलेगांव
ghaziabad,ग़ाज़ियाबाद,गाजियाबाद
quess,कुएस,क्यू
mahawar,महावर,महावर
manipur,मणिपुर,मनीपुर
malviya,मालवीय,मलविया
infotech,इंफोटेक,इन्फोटेक
bhatt,भट्ट,भट्ट
stop,स्टॉप,स्टॉप
indusind,इंडसइंड,इंडसुइंड
design,डिज़ाइन,डिजिन
yaddanapudi,यद्दनपुडी,यद्ानापुडि
finserv,फिंसर्व,फिन्सर्व
nayak,नायक,नायक
axis,एक्सिस,एक्सिस
vijayapura,विजयपुरा,विजयापुरा
ramkrishna,रामकृष्ण,रामकृष्ण
sitapur,सीतापुर,सीटापुर
karimnagar,करीमनगर,करीमनगर
kolhapur,कोल्हापुर,कोल्हापुर
trivedi,त्रिवेदी,त्रिवेदी
nowgong,नौगांव,नोवोंग
porwal,पोरवाल,पोरवाल
heal,हील,हील
uttarakhand,उत्तराखंड,उत्तराखण्ड
milk,मिल्क,मिल्क
crisil,क्राइसिल,क्रिसल
payment,पेमेंट,पेमेंट
azhar,अज़हर,अज़र
uttar,उत्तर,उत्तर
chhateja,छतेजा,छतेजा
bhuj,भुज,भुज
mattancheri,मट्टानचेरी,मत्तानचेरी
priyadarshini,प्रियदर्शिनी,प्रियदर्शिनी
vaish,वेश,वैश
bengaluru,बेंगलुरु,बेंगालूरू
baripada,बारिपदा,बारीपाड़ा
konark,कोणार्क,कोनार्क
just,जस्ट,जस्व
hisar,हिसार,हिसार
barwani,बडवानी,बरवानी
zunheboto,ज़ुन्हेबोटो,ज़ुन्बोटो
shoppers,शॉपर्स,शॉपर्स
chaibasa,चाईबासा,चैबासा
jeykumaran,जेकुमारण,जेकुमेरन
kuantum,क्वांटम,कुआन्टम
sen,सेन,सेन
vatakara,वटकरा,वाटकर
akzo,एक्ज़ो,अक्जो
siemens,सीमेंस,साइमेंस
bidar,बीदर,बिडार
pundir,पुंडीर,पुंडीर
rishikul,ऋषिकुल,रषिकुल
claris,क्लेरिस,क्लारिस
rig,रिग,रिग
shujaat,शुजात,शुजात
barah,बारह,बाराह
kalapi,कालपी,कललापी
bhabar,भाबर,भार
greist,ग्रीस्ट,ग्रिस्ट
virechan,विरेचन,विरेचन
padhaataa,पढ़ाता,पढ़ाता
phalata,फलता,फलता
uthne,उठने,उथने
desai,देसाई,देसाई
emi,एमी,एमई
sajja,सज्जा,सज्जा
ganpati,गणपति,गनपाटी
egmor,एगमोर,एगमोर
alance,अलायंस,एलांस
kutta,कुत्ता,कुट्टा
haldi,हल्दी,हल्दी
chhekein,छींके,छेकें
vyatit,व्यतीत,व्यतित
pisa,पीसा,पिसा
symons,साइमंस,सिमॉन्स
tippanikar,टिप्पणीकार,टिप्पाणीकर
najraane,नजराने,नजराने
fus,फूस,फ़स
emile,एमिल,मेले
tarkon,तर्कों,तरकों
hariyali,हरियाली,हरियाली
pahnati,पहनाती,पहनाती
bakhshane,बख्शने,बख़शाने
aawajon,आवाज़ों,आवोजों
kpo,केपीओ,केपीओ
awazon,आवाज़ों,अवाज़ों
consultant,कंसलटेंट,कं्सलटेंट
bakayon,बकायों,बकायों
tennis,टैनिस,टेनिस
xm,एक्सएम,एक्सएम
save,सेव,सावे
khalnayak,खलनायक,खलनायक
tuesday,ट्यूजडे,ट्यूसडे
emily,एमिल,एमिली
khal,खाल,खल्
mahathir,महाथिर,महाथिर
baksi,बक्सी,बक्सी
shirshakon,शीर्षकों,शीर्षकों
dhyeyavaadi,ध्येयवादी,ध्येयवादी
anyaay,अन्याय,अन्याय
badhaataa,बढ़ाता,बड़ाता
jangadnaa,जनगणना,जनगद्ना
dhakelte,धकेलते,ढकेलतते
batlakar,बतलाकर,बतलाकर
tahi,ताहि,टाही
nilaabh,नीलाभ,नीलाभ
jiya,जिया,जिया
mahkane,महकने,महकाने
da,दा,डी
thki,थकी,ठीकी
nagin,नागिन,नेगिन
ludhkate,लुढ़कते,लुढ़कते
khyber,ख़ैबर,खयबर
mhapran,महाप्राण,म्हाप्राण
chiththi,चिठ्ठी,चिठ्ठी
bholu,भोलू,भोलू
ulahna,उलाहना,उलाहना
diphtheria,डिप्थीरिया,डिफ्थेरिया
dhande,धंधे,धंडे
poonjikaran,पूंजीकरण,पूंजीकरण
janganna,जनगणना,जंगन्ना
saima,साइमा,साईमा
daglas,डगलस,डागलास
anishwarwadi,अनीश्वरवादी,अनिश्वरवादी
warrior,वारियर्स,वॉरियर
stan,स्टैन,स्टां
robin,राबिन,रोबिन
killat,किल्लत,किल्लत
khaen,खाएं,खाएं
jalvayu,जलवायु,जलवायू
udaanon,उड़ानों,उड़ानों
samvedikaran,संवेदीकरण,संवेदीकरण
khaastaur,ख़ासतौर,खास्तर
classen,क्लासें,क्लासेन
vimarshon,विमर्शों,विमर्शों
dhundhta,ढूंढता,ढूंढ़ता
select,सलेक्ट,सेलेक्ट
anawashyak,अनावश्यक,आनावा्यक
shrunkhlaon,श्रंखलाओं,श्रुखलांव
sudip,सुदीप,स्डीप
sanbharnt,संभ्रांत,संभार्त्त
