eng,actual,predicted
aizawl,अइज़ोल,एजावल
shivamogga,शिवमोगा,शिवमोग्ा
hasni,हसनी,हानी
whirlpool,व्हर्लपूल,व्हरलपूल
religare,रेलीगेर,रेलिगेर
hathras,हाथरस,हथरास
guna,गुना,गुना
haora,हावड़ा,हाओरा
controls,कंट्रोल्स,कंट्रोल्स
karli,कार्ली,करली
gravita,ग्रविटा,ग्रविता
mitra,मित्रा,मित्रा
morbi,मोर्बी,मोरबी
ashraf,अशरफ़,अशराफ
shimla,शिमला,शिमला
mahmood,महमूद,महमूद
taneja,तनेजा,तनेजा
thyrotechno,थायरोटेक्नो,थायरोटेकोनो
honeywell,हनीवेल,हनीवेल
alappuzha,अलाप्पुज्हा,अलापुजा
narala,नराला,नाराला
idukki,इड्डुक्कि,इडुकी
odisha,ओडिशा,ओडीशा
asahi,असाही,असाही
praveenchand,प्रवीनचंद,प्रवींचंद
teleservices,टेलीसर्विसेस,टेलीसरवाइस
bhandara,भंडारा,भांडारा
pehowa,पेहोवा,पहोवा
education,एजुकेशन,डुकेशन
kozhikode,कोझीकोड,कोहिकोड
basirhat,बसीरहाट,बीसाहा
toubro,टूब्रो,टबरो
enterprise,एंटरप्राइज,एंटरप्राइज
rakhecha,राखेचा,रखेचा
amroha,अमरोहा,अमरोहा
pasupuleti,पसुपुलेटी,पसुपुलेटी
inter,इंटर,इंटर
spandana,स्पंदना,स्पंदा
bulandshahr,बुलंदशहर,बुलंदशहर
digvijay,दिग्विजय,डिव्जय
lavudya,लवुडया,लवुद्या
tanu,तनु,तनू
hyderabad,हैदराबाद,हैदराबाद
silvassa,सिलवासा,सिल्वासा
sind,सिंद,एसआनडी
bokaro,बोकारो,बोकारो
nextgen,नेक्स्टजेन,नेक्सटेन
jajoo,जाजू,जजूू
gurjar,गुर्जर,गुरजार
breweries,ब्रेवरीज,ब्रेवेरीज
sanitaryware,सैनेट्रीवेयर,संनीतरिवारे
hansdah,हांसदा,हंसदा
tinplate,टिनप्लेट,टिनप्लेट
sundram,सुंदरम,सन्दराम
afreen,आफरीन,अफरीन
sasanka,ससंका,ससंका
chittaurgarh,चित्तौरगढ़,चित्तौरगढ़
bhattacharjee,भट्टाचार्जी,भट्टाचारजी
rasayan,रसायन,रसान
estate,एस्टेट,इस्टेट
cooch,कूच,कूच
bhadouriya,भदौरिया,भाडोरीया
jagdalpur,जगदलपुर,जगदलपुर
gurdaspur,गुरदासपुर,गुरदासपुर
orissa,ओडिसा,ओरिसा
juned,जुनेद,जुन्द
keshari,केशरी,केशरी
chowdhury,चौधुरी,चोधवरी
jodha,जोधा,जोधा
focus,फ़ोकस,फोकस
mohandas,मोहनदास,मोहनदास
varun,वरुण,वरुण
awasthi,अवस्थी,अवस्थी
mehendale,मेहेंदले,मेहेंडाले
parween,परवीन,परवीन
shivagauri,शिवगौरी,शिवागौरी
nischal,निष्चल,निस्चाल
gillette,जिलेट,गिलीट
jadhav,जाधव,जाधव
amreli,अमरेली,अमरेली
mishra,मिश्रा,मिश्र
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लैकोसोमिथक्लिन
tekchandani,टेकचंदानी,टेकचनदानी
murshidabad,मुर्शिदाबाद,मुर्शीदाबाद
pune,पुणे,पुने
karaikal,कराईकल,करैकल
hercules,हरक्यूलिस,हरकक्लूस
anupama,अनुपमा,अनुपामा
bhagalpur,भागलपुर,भालपुर
talwar,तलवार,तलवार
dinu,दीनु,दिनू
infraprojects,इंफ्राप्रोजेक्ट्स,इनफ्राप्रोजेक्टस
securities,सिक्योरिटीज,सिक्युरिटीज
artemis,आर्टेमिस,आर्टेमिस
bhaskar,भास्कर,भासकर
wendt,वेंड्ट,वेंडट
godfrey,गॉडफ्रे,गोद्रे
nag,नाग,नग
works,वर्क्स,वर्क्स
manju,मंजू,मंजू
movers,मूवर्स,मोवर्स
shanthi,शांथी,शांती
hamirpur,हमीरपुर,हमीरपुर
jagtap,जगताप,जगताप
tiruppur,तिरुपुर,तिरुपुर
adhaulia,अधौलिया,अडौलिया
jagaragallu,जगारागल्लू,जगरागल्लू
nabha,नाभा,नाभा
bara,बारा,बारा
ramanathapuram,रामानाथपुरम,रमनाथपुरम
dalmia,डालमिया,दलमिया
mahajan,महाजन,महाजन
godhra,गोधरा,गोधरा
alkem,एल्केम,अल्केम
kanniyakumari,कन्याकुमारी,कन्नियकुमारी
aenugu,एनुगु,एनगू
udaipur,उदयपुर,उदईपुर
bharuch,भरूच,भारच
kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र
cigniti,सिग्निटी,सिग्नीटी
surabhi,सुरभि,सरभी
machra,माचरा,मचरा
shiromani,शिरोमणि,शिरोमणी
khambhat,खंभात,खम्भात
biotec,बॉयोटेक,बायोटेक
nizamat,निज़ामत,निजामत
bharadwaj,भारद्वाज,भरदवाज
saluja,सलूजा,सलूजा
ingraj,इंगराज,इंगराज
nagaland,नागालैंड,नगलांद
hazaribag,हज़ारीबाग,हजारीबाग
sasaram,सासाराम,सााराम
agarawal,अग्रवाल,अगारावल
mamallapuram,मामल्लपुरम,मालल्लपुरम
rallis,रेलिस,रलिस
aggrawal,अग्रवाल,अग्रावल
renewables,रिन्यूएबल्स,रिनेवॉल्स
nadaf,नदफ,नाड
valsad,वलसाड,वल्सद
holidays,होलिडेस,होलीडेज़
kasniya,कासनिया,कसनीय
tirupati,तिरुपति,तिरूपति
dhindhwal,ढिंडवाल,ढींवाल
rana,राणा,रना
kheda,खेड़ा,खेड़ा
dutt,दत्त,द्त
deoghar,देवघर,दिओघर
nalla,नल्ला,नल्ला
akola,अकोला,अकोला
isuzu,इसुजु,इजुजू
buildcon,बिल्डकॉन,बिल्डकॉन
negi,नेगी,नेगी
choubey,चौबे,चौबे
saregama,सारेगामा,सरेगामा
manchikanti,मंचिकान्ति,मनचिकांति
sangrur,संगरूर,संगरुर
wardha,वर्धा,वार्धा
polyplex,पॉलीप्लेक्स,पॉलीप्लेक्स
baiswar,बैसवार,बैसवार
sultanpur,सुल्तानपुर,सुल्तानपुर
chembond,केमबॉण्ड,चेंबोंड
bareli,बरेली,बरेली
daulatabad,दौलताबाद,दौलताबाद
siddiqui,सिद्दीकी,सिद्दीकुई
chouhan,चौहान,चौहान
sonkar,सोनकर,सोनकर
motherson,मदरसन,मोथर्सन
ganganagar,गंगानगर,गंगानगर
precision,प्रिसिशन,प्रीसिशन
kavi,कवि,कावी
electricals,इलेक्ट्रिकल्स,इलेक्ट्रिकल्स
prasad,प्रसाद,प्रसाद
communications,कम्यूनिकेशन्स,कम्यूनीकेशंस
chamba,चम्बा,चंबा
kochi,कोची,कोची
