eng,actual,predicted
dominguez,डोमिंग्वेज़,डमिंग्ज
salt,सॉल्ट,साल्ट
passaic,पस्सैक,पैसेक
wheeling,व्हीलिंग,व्हीलिंग
tyler,टाइलर,टाइलर
pugh,पुघ,पुघ
baltimore,बाल्टीमोर,बाल्टीमोर
noblesville,नोबल्सविल,नोबलस्विल
stein,स्टीन,स्टीन
fond,फोंड,फोंड
serrano,सेरानो,सेरानो
estates,एस्टेट्स,एस्टेट्स
giles,गिल्स,गाइल्स
plainfield,प्लेनफील्ड,प्लैनफील्ड
higgins,हिगिन्स,हिग्गीस
beaverton,बिवर्टन,बीवरटन
bentonville,बेंटनविल,बेंटटनविले
hemet,हेमेट,हेमेट
sutton,सट्टन,सुत्तों
shelton,शेल्टन,शेलटन
kirk,किर्क,किर्क
ellison,एलिसन,एलिसन
charles,चार्ल्स,चार्लेस
fleming,फ्लेमिंग,फ्लेमिंग
blair,ब्लेयर,ब्लैर
boise,बोइस,बोइज
santa,सांता,संता
hess,हेस,हेस
dallas,डलास,डल्लास
scranton,स्क्रेनटन,स्क्रेंटन
whittier,व्हिटियर,व्हिटीयर
lopez,लोपेज़,लोपेज
richardson,रिचर्डसन,रिचार्डसन
soto,सोटो,सोतो
spokane,स्पोकेन,स्पोकने
colton,कोल्टन,कोल्टन
townsend,टाऊनसेंड,टाउनसेंड
madden,मैडेन,मद्दें
atkins,एटकिन्स,अटकिन्स
romeoville,रोमियोविल,रोमियोविले
callahan,कालाहान,कैलाहन
deleon,डेलियन,डिलियन
ogden,ऑर्डेन,ओगडेन
montes,मोंटेस,मॉन्ट्स
salem,सलेम,सलेम
powers,पावर्स,पावर्स
medina,मदीना,मेडिना
hendricks,हेंड्रिक्स,हेन्ड्रिक्स
euless,यूलेस,यूलेस
gardner,गार्डनर,गार्डनर
knoxville,नॉक्सविल,न्कोन्सविले
stanley,स्टैनले,स्टैनली
wells,वेल्स,वेल्स
lugo,लुगो,लुगो
greene,ग्रीन,ग्रीन
stanley,स्टैनली,स्टैनली
fayetteville,फयेत्तेविल्ले,फैयतेविले
pittsburgh,पिट्सबर्ग,पित्तबर्ग
gill,गील,गिल्ल
tucson,टक्सन,टकसन
newark,न्युवार्क,नेवार्क
lincoln,लिंगकन,लिंकोल्न
conway,कॉन्वे,कनवे
robbins,रॉबिन्स,रॉबिंस
pearson,पियर्सन,पीयर्सन
danbury,डेनबरी,डैनबरी
florence,फ्लोरेंस,फ्लोरेंस
bossier,बोसीयर,बसीयर
novak,नोवाक,नोवक
acevedo,एस्वेडो,असेवेडो
poway,पोवे,पवाय
claire,क्लेयर,क्लायर
foster,फोस्टर,फॉस्टर
bristol,ब्रिस्टल,ब्रिस्टोल
burnett,बर्नेट,बर्नेट
macon,मैकॉन,मैकों
rosario,रोसारियो,रोसरियो
farmer,फार्मर,फार्मर
avery,एवरी,आवेरी
moreno,मोरेनो,मोरेनो
yucaipa,युकेइपा,युकैपा
chavez,चावेज़,चावेज
eden,ईडन,एडेन
missoula,मिसौला,मिसोला
chase,चेज़,चसे
grapevine,ग्रेपवाइन,ग्रेपविन
dunwoody,डनवूडी,डनवूडी
arias,एरियस,एरियस
underwood,अंडरवुड,अंडरवुड
wilkinson,विल्किंसन,विल्किन्सन
riverside,रिवरसाइड,रिवर्साइड
euclid,यूक्लिड,यूक्लिड
silva,सिल्वा,सिलवा
vineland,वाइनलेंड,विनेलैंड
conley,कॉनली,कनली
madison,मेडिसन,मदीसों
jonesboro,जोन्सबोरो,जोनेसबोरो
harlingen,हालिंगन,हरलिंगेन
beard,बियर्ड,बियर्ड
mobile,मोबाइल,मोबाइल
juarez,जुआरेज़,जुआरेज
coon,कून,कून
rochester,रोचेस्टर,रोचेस्टर
hicks,हिक्स,हिक्स
bend,बेंड,बेंद
elizabeth,एलिज़ाबेथ,एलीजाबेथ
urbana,उरबाना,उर्बना
union,यूनियन,यूनियन
powell,पॉवेल,पावेल
pacheco,पचेको,पैकेको
clarita,क्लैरिटा,क्लारिटा
monterey,मोंटेरे,मॉन्टेरे
walls,वाल्स,वाल्स
lane,लेन,लेन
avondale,एवोंडेल,एवोन्डेल
roseville,रोज़विल,रोजवविल
dixon,डिक्सन,डिक्सन
arvada,अरवदा,अर्वाडा
meriden,मेरिडेन,मेरीडेन
wylie,विली,विली
jones,जोंस,जोन्स
clark,क्लार्क,क्लार्क
pittman,पिटमैन,पित्तुमां
killeen,किलेन,किल्लीन
tinley,टिनली,टिनले
hill,हिल,हिल्ल
orange,ऑरेंज,ओरंगे
mcmahon,मैकमाहोन,मैकमाहों
trenton,ट्रेंटन,ट्रेन्टन
dillon,डिल्लों,डिलोन
johnson,जॉनसन,जॉन्नसन
murrieta,मुर्रिएटा,मूरीता
cambridge,कैंब्रिज,कैम्ब्रिज
mitchell,मिचेल,मिकचेल
sachan,सचन,सचान
caplin,कैपलिन,कैपलिन
siyaram,सियाराम,सियाराम
ladakh,लद्दाख़,लडाख
nashik,नाशिक,नाशिक
aurobindo,औरोबिन्दो,ऑरोबिंदो
ventures,वेंचर्स,वेंचर्स
khatoon,खातून,खटून
equipment,इक्विपमेंट,इक्वुपमेंट
radico,रेडिको,रेडिको
medizensar,मेडिजेन्सर,मेदीजेंसर
kansai,कंसाई,कंसाई
bodh,बोध,बोध
kapurthala,कपूरथला,कपूरथला
dhaulpur,धौलपुर,धौलपुर
foodworks,फ़ूडवर्क्स,फूडवर्क्स
goyal,गोयल,गोयल
kangra,कांगड़ा,कांगरा
hugli,हुगली,हुगली
clariant,क्लैरिएंट,क्लेरियंट
sunflag,सनफ्लैग,सनफ्लाग
sekhar,सेखर,सेखर
brigade,ब्रिगेड,ब्रिगेड
assam,असम,अस्सम
sons,संस,सोंस
vishwakarma,विश्वकर्मा,विश्वकर्म
nalwa,नलवा,नलवा
lakhimpur,लखीमपुर,लखीमपुर
railway,रेलवे,रेल्वे
bisht,बिष्ट,बिष्ट
bandhan,बंधन,बंधन
jhalawar,झालावाड़,झालावर
itarsi,इटारसी,इतरसी
choudhary,चौधरी,चौधरी
tomar,तोमर,तोमार
tewari,तिवारी,तेवारी
dial,डायल,डियल
merta,मेड़ता,मर्टा
kollam,कोल्लम,कोलम
spirits,स्पिरिट्स,स्पिरिट्स
castalloy,केस्टालॉय,कास्टलो
gears,गियर्स,गियर्स
auto,ऑटो,आटो
sangareddi,संगारेड्डी,संगररड्डी
saharanpur,सहारनपुर,सहरनपुर
kalra,कालरा,कालरा
chakma,चकमा,चकमा
multimedia,मल्टीमीडिया,मल्टीमिडिया
