eng,actual,predicted
poway,पोवे,पायव
claire,क्लेयर,क्लेयर
foster,फोस्टर,फ़ोस्टर
bristol,ब्रिस्टल,ब्रिस्टोल
burnett,बर्नेट,बर्नट
macon,मैकॉन,मैकॉन
rosario,रोसारियो,रोजारियो
farmer,फार्मर,फार्मर
avery,एवरी,अवीरी
moreno,मोरेनो,मोरेनो
yucaipa,युकेइपा,युकैपा
chavez,चावेज़,चावेज
eden,ईडन,एडेन
missoula,मिसौला,मिसाउला
chase,चेज़,चासे
grapevine,ग्रेपवाइन,ग्रेपवीन
dunwoody,डनवूडी,डनवडी
arias,एरियस,एरियास
underwood,अंडरवुड,अंडरवुड
wilkinson,विल्किंसन,विल्किन्सन
riverside,रिवरसाइड,रिवरसाइड
euclid,यूक्लिड,यूक्लिड
silva,सिल्वा,सिल्वा
vineland,वाइनलेंड,वाइनलैंड
conley,कॉनली,कॉनली
madison,मेडिसन,मदीसों
jonesboro,जोन्सबोरो,जोनसबोरो
harlingen,हालिंगन,हारलिंगेन
beard,बियर्ड,बीअर्ड
mobile,मोबाइल,मोबाइल
juarez,जुआरेज़,जुआरेज
coon,कून,कून
rochester,रोचेस्टर,रोचेस्टर
hicks,हिक्स,हिक्स
bend,बेंड,बेंद
elizabeth,एलिज़ाबेथ,एलिजाबेथ
urbana,उरबाना,उर्बाना
union,यूनियन,यूनियन
powell,पॉवेल,पोवेल
pacheco,पचेको,पचेको
clarita,क्लैरिटा,कैलरिटा
monterey,मोंटेरे,मॉन्टेरे
walls,वाल्स,वॉल्स
lane,लेन,लाने
avondale,एवोंडेल,अवोंडलल
roseville,रोज़विल,रोजविल
dixon,डिक्सन,डिक्सन
arvada,अरवदा,अर्वाडा
meriden,मेरिडेन,मेरिडेन
wylie,विली,वाइली
jones,जोंस,जोन्स
clark,क्लार्क,क्लार्क
pittman,पिटमैन,पिटटमैन
killeen,किलेन,किलीन
tinley,टिनली,टिंले
hill,हिल,हिल्ल
orange,ऑरेंज,ओरेंग
mcmahon,मैकमाहोन,मैकमहों
trenton,ट्रेंटन,ट्रेनटन
dillon,डिल्लों,डिल्लों
johnson,जॉनसन,जोनसन
murrieta,मुर्रिएटा,मुर्रीता
cambridge,कैंब्रिज,कैंब्रिज
mitchell,मिचेल,मिटेल
sachan,सचन,सचान
caplin,कैपलिन,कैपलिन
siyaram,सियाराम,सियाराम
ladakh,लद्दाख़,लड़ख
nashik,नाशिक,नाशिक
aurobindo,औरोबिन्दो,औरोबिंदो
ventures,वेंचर्स,वेंचर्स
khatoon,खातून,खतून
equipment,इक्विपमेंट,इक्युपेंंट
radico,रेडिको,रैडिको
medizensar,मेडिजेन्सर,मेडीजेनसर
kansai,कंसाई,कंसाई
bodh,बोध,बोध
kapurthala,कपूरथला,कपूरथला
dhaulpur,धौलपुर,ढौलपुर
foodworks,फ़ूडवर्क्स,फूडवर्क्स
goyal,गोयल,गोयल
kangra,कांगड़ा,कांगरा
hugli,हुगली,हुगली
clariant,क्लैरिएंट,क्लेरिएंट
sunflag,सनफ्लैग,सनफलैग
sekhar,सेखर,सेखर
brigade,ब्रिगेड,ब्रागडे
assam,असम,अस्सम
sons,संस,सोंस
vishwakarma,विश्वकर्मा,विश्वकर्मा
nalwa,नलवा,नलवा
lakhimpur,लखीमपुर,लखीमपुर
railway,रेलवे,रेलवे
bisht,बिष्ट,बिश्त
bandhan,बंधन,बंधन
jhalawar,झालावाड़,झलावर
itarsi,इटारसी,इतरसी
choudhary,चौधरी,चौधरी
tomar,तोमर,तोमार
tewari,तिवारी,तेवारी
dial,डायल,डियलएल
merta,मेड़ता,मेर्ता
kollam,कोल्लम,कोलम
spirits,स्पिरिट्स,स्प्रिट्स
castalloy,केस्टालॉय,कास्टलोय
gears,गियर्स,गेयर्स
auto,ऑटो,औतो
sangareddi,संगारेड्डी,संगारेद्दी
saharanpur,सहारनपुर,सहारनपुर
kalra,कालरा,कालरा
chakma,चकमा,चकमा
multimedia,मल्टीमीडिया,मल्टीमीडिया
faridabad,फरीदाबाद,फरीदाबाद
thoothukudi,तूतुकुड़ी,थूथुकुडी
durgapur,दुर्गापुर,दुर्गापुर
sanghvi,सांघवी,सांघवी
hajipur,हाजीपुर,हाजीपुर
mumbai,मुम्बई,मुंबाई
wathore,वाथोर,वाथोर
zehra,ज़ेहरा,ज़हरा
pithoragarh,पिथौरागढ़,पिथोरागढ़
punch,पंच,पंच
fincorp,फिनकॉर्प,फिनकोर्प
moil,मॉयल,मोयल
exchange,एक्सचेंज,एक्सचेंज
mandla,मंडला,मंडला
kharagpur,खड़गपुर,खरागपुर
nath,नाथ,नाथ
bharatpur,भरतपुर,भारतपुर
paints,पेंट्स,पैंट्स
pharmaceuticals,फार्मास्युटिकल्स,फार्मास्युटिकल
gaur,गौर,गौर
badami,बादामी,बदमी
heblikar,हेब्लिकर,हेब्लीकर
sonwani,सोनवानी,सोनवानी
turbine,टरबाइन,टर्बीन
akolkar,अकोलकर,अकोलकर
churu,चूरू,चुरू
delhi,दिल्ली,डेल्ही
catering,केटरिंग,कैटरिंग
infraconstruction,इंफ़्राकंस्ट्रक्शन,इन्फ्रकॉन्ट्रक्शुय
malegaon,मालेगाँव,मलेगांव
kota,कोटा,कोटा
tulshidas,तुलसीदास,तुलशीदास
procter,प्रोक्टर,प्रोक्टर
murlidhar,मुरलीधर,मुरलीधार
bhojpur,भोजपुर,भोजपुर
damoh,दमोह,दमोह
nmdc,एनएमडीसी,एनएमडीसी
datacom,डेटाकॉम,डाटाकॉम
timken,टिमकेन,टिमकेन
bilaspur,बिलासपुर,बिलासपुर
thangamayil,थान्गामायिल,थंगामयिल
amara,अमारा,अमारा
shoaib,शोएब,शोएब
hosur,होसुर,होसूर
sarangpur,सारंगपुर,सरंगपुर
rajendra,राजेन्द्र,राजेंद्र
gupta,गुप्ता,गुपता
iqbal,इक़बाल,इकबाल
sah,साह,साह
thermax,थरमैक्स,थर्माक्स
motihari,मोतिहारी,मोतीहारी
baleshwar,बालेश्वर,बालेश्वर
balaji,बालाजी,बालाजी
jharkhand,झारखंड,झारखंड
firozpur,फ़िरोज़पुर,फिरोजपुर
sehgal,सहगल,सहगल
dish,डिश,डीआईएचएच
kasera,कसेरा,कसेरा
nagarjuna,नागार्जुन,नगरजुना
kushwaha,कुशवाहा,कुशवाहा
fertilizers,फर्टिलाइज़र्स,फर्टिलाइजर्स
intelligence,इंटेलीजेंस,इंटेलीजंस
dharmapuri,धर्मपुरी,धर्मापुरी
gehlot,गहलोत,गेहलोट
delta,डेल्टा,डेलता
composites,कंपोज़िट्स,कंपोजाट
